Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,929,中等度以上の高血圧を合併する脳血管障害患者２０例に対してリシノプリル（１０ｍｇ）を朝１回投与し，４〜８週後に血圧日内変動の観点からその有用性を検討した。,89,2022-09-12 21:20:31.897000,2022-09-12 21:55:19.420000,0:34:47.523000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,933,多施設共同で脳卒中患者１５８例を対象とし，標記薬剤の自覚症状，精神症候，神経症候に対する作用と降圧効果を検討するため，オープン研究を行った。,67,2022-09-13 05:10:06.526000,2022-09-13 05:11:28.546000,0:01:22.020000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,938,各検査法における操作上の留意点，異常反応とその対応について概説した。,69,2022-09-13 09:38:11.993000,2022-09-13 09:38:25.057000,0:00:13.064000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,941,プラスチック以外の非金属製の義肢装具材料について論じた。,85,2022-09-13 04:34:38.154000,2022-09-13 04:34:56.782000,0:00:18.628000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,943,天然有機物は生物体材料であり，人工材料も天然材料を目標として，それに到達あるいは凌駕したものもある。,70,2022-09-12 21:42:08.982000,2022-09-12 21:43:00.679000,0:00:51.697000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,945,２１２例（１９７０〜１９９３年）の発症は６０〜６９歳で最も多く，２０〜２９歳の女性が同年代の男性に比し多かった。,76,2022-09-12 23:31:56.353000,2022-09-12 23:32:04.407000,0:00:08.054000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,946,ほとんどの症例は診断時３００μＵ／ｍｌ以上のＴ‐ＩＲＩ，３０％以上のインスリン結合率をもっていた。,71,2022-09-13 22:18:06.011000,2022-09-13 22:19:04.668000,0:00:58.657000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,949,バセドウ病に著明な高カルシウム血症を合併したまれな１症例（男，２５歳）を報告した。,85,2022-09-12 23:47:23.186000,2022-09-12 23:47:32.225000,0:00:09.039000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,955,透析患者では体蛋白が重要な指標である。,92,2022-09-15 08:36:15.609000,2022-09-15 08:36:27.938000,0:00:12.329000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,957,呼吸器の感染防御機構，慢性気道感染症の治療を図と表に示し，慢性気道感染症の病態と治療の原則について簡単に解説した。,78,2022-09-15 08:40:24.767000,2022-09-15 08:40:42.064000,0:00:17.297000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,960,最後に，慢性気道感染症に対するマクロライド少量長期療法の意義について紹介した,74,2022-09-12 21:57:45.716000,2022-09-12 21:58:19.917000,0:00:34.201000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,961,中枢性けいれんと脳内ヒスタミンレベルとの関係を解体した研究を説明した。,72,2022-09-12 21:01:23.874000,2022-09-12 21:01:57.987000,0:00:34.113000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,965,切開排膿後の感染性粉りゅう，せつなどの感染症を伴う皮膚小潰よう１２例に対して，白糖・ポビドンヨード配合軟膏ユーパスタを潰よう内に挿入するタンポン法で使用し，その臨床的有用性を検討した。,79,2022-09-12 23:34:30.793000,2022-09-12 23:34:36.762000,0:00:05.969000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,968,細菌感染は投与前３例にみられたが，投与後消失した。,78,2022-09-13 09:27:04.955000,2022-09-13 09:27:12.213000,0:00:07.258000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,980,アシクロビルにより，一時的な改善がみられた。,85,2022-09-13 17:44:02.425000,2022-09-13 17:44:09.123000,0:00:06.698000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,981,脳脊髄液検査で細胞・蛋白増多，単純ほう疹ウイルス抗体価上昇を認め，ＭＲＩでは両側側頭葉病変を認めた。,51,2022-09-13 21:52:24.314000,2022-09-13 21:52:52.543000,0:00:28.229000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,987,標記３症例の義務教育復学を通じて，ハンディキャップレベルでの調整を行った。,73,2022-09-12 19:10:58.014000,2022-09-12 19:11:32.628000,0:00:34.614000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,989,医療側が学校，教育委員会側への障害の理解，復学後の医学的管理の役割を持つことで復学が実現した。,61,2022-09-13 09:12:31.375000,2022-09-13 09:12:54.208000,0:00:22.833000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,991,ストレプトアビジンチューブ法の採用により，同一のチューブで多項目の測定ができるようになった。,50,2022-09-12 19:19:43.818000,2022-09-12 19:20:19.090000,0:00:35.272000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,992,その結果測定感度の向上，再現性の向上，試薬の安定性の向上が認められた。,68,2022-09-13 09:13:31.743000,2022-09-13 09:13:50.379000,0:00:18.636000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,994,全自動ＥＩＡ分析装置ＥＳ６００を用いることで，多数検体の一括処理が可能となる,84,2022-09-13 17:42:27.911000,2022-09-13 17:43:19.194000,0:00:51.283000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,995,Ｋａｎｓａｓ大学教育学部音楽教育音楽療法学科の歴史を調査した。,80,2022-09-15 22:30:22.843000,2022-09-15 22:30:43.843000,0:00:21
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,996,本大学の設立者Ｇａｓｔｏｎ氏の死の翌年から５年間の変遷について調べた。,77,2022-09-15 13:01:58.661000,2022-09-15 13:02:07.292000,0:00:08.631000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1000,人工腎臓を慢性血液透析と救急・集中医療分野に分け，各分野における現状と今後の開発動向について解説した。,81,2022-09-13 09:50:14.107000,2022-09-13 09:50:20.904000,0:00:06.797000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1004,胃ろうを造設したイヌで，インシュリン負荷による胃酸分泌試験およびアセトアミノフェンを用いた胃排出能試験を行った。,42,2022-09-13 16:28:44.084000,2022-09-13 16:29:05.620000,0:00:21.536000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1005,術後に減酸効果を認めたが，胃排出能には有意な変化を認めなかった。,85,2022-09-13 04:14:43.397000,2022-09-13 04:15:22.937000,0:00:39.540000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1008,レクリエーション療法の一貫として行ってきたコーラスについて，アンケートを実施した。,84,2022-09-15 22:22:22.560000,2022-09-15 22:22:32.001000,0:00:09.441000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1015,とう痛は全例で著明改善ないし消失していた。,83,2022-09-13 04:56:24.385000,2022-09-13 04:56:34.753000,0:00:10.368000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1020,その作用は東洋医学的病態である「お血症候群」の重要度に依存していた。,86,2022-09-12 21:22:45.303000,2022-09-12 21:23:22.190000,0:00:36.887000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1026,心膜は壊死組織と核異型性を有するリンパ球侵潤をみ，心筋内にも同所見を認めた。,85,2022-09-12 19:05:25.217000,2022-09-12 19:05:59.054000,0:00:33.837000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1027,傍大動脈リンパ節原の悪性リンパ腫により収縮性心膜炎に至ったと考えられた,87,2022-09-12 19:49:51.434000,2022-09-12 19:51:13.554000,0:01:22.120000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1032,ＳＤラットの皮膚痛覚受容器（Ｒ）の単一神経放電を記録し，熱反応に対するキノホルム（Ｃ）の作用を検討した。,74,2022-09-13 09:04:23.273000,2022-09-13 09:04:42.998000,0:00:19.725000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1037,異常知覚のレベル・程度については不変だったが，「ピリピリした感じ」「痛み」で５％以上改善例を示した。,80,2022-09-14 22:42:01.820000,2022-09-14 22:42:30.141000,0:00:28.321000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1045,その結果，通常行われる左側打ち切りを無視する解析では，生存時間分布推定に高めのバイアスが発生することが確認できた。,85,2022-09-13 03:28:24.804000,2022-09-13 03:28:56.129000,0:00:31.325000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1046,また，パラメトリックな最尤法により生存時間にワイブル分布を当てはめると，バイアスが生じる場合があることも判明した。,85,2022-09-14 22:59:59.827000,2022-09-14 23:00:12.614000,0:00:12.787000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1048,ＪＳＣＣ勧告法を根拠としたＬＤＨ活性測定試薬「エスパ・ＬＤＨリキッド」（ニプロ）の検討を行った。,42,2022-09-12 18:31:07.555000,2022-09-12 18:32:11.741000,0:01:04.186000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1049,さらに現在多くの施設で採用されているＰ→Ｌ法との関係や他社のＪＳＣＣ準拠試薬との関係についても検討を行った。,33,2022-09-13 21:46:42.422000,2022-09-13 21:47:07.300000,0:00:24.878000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1051,またメーカー間差，Ｐ→Ｌ法の勧告法を根拠とした場合の活性値のちがいも認められた,63,2022-09-15 21:14:19.250000,2022-09-15 21:14:44.222000,0:00:24.972000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1052,成人の腹部外科手術後の漢方療法について，特に吻合部狭窄に対するぶく苓散，腸閉塞に対する大建中湯および術後骨代謝障害に対する補中益気湯につき述べた。,46,2022-09-13 08:56:08.585000,2022-09-13 08:56:25.185000,0:00:16.600000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1054,大建中湯は様々な面から消化管運動を促進する。,61,2022-09-13 21:54:49.897000,2022-09-13 21:55:05.445000,0:00:15.548000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1056,急性肺塞栓患者２９名について発症前から発症後１カ月までの心電図の経時的変化を調べた。,61,2022-09-13 22:12:28.025000,2022-09-13 22:13:32.914000,0:01:04.889000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1057,肺動脈圧が測定された１３例を収縮期肺動脈圧の高値群と低値群に分けて心電図を比較した。,47,2022-09-13 04:57:00.123000,2022-09-13 04:59:17.809000,0:02:17.686000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1058,発症当日に比し，翌日以降はＱＴ延長がＶ１，２において顕性化した。,82,2022-09-12 23:37:14.643000,2022-09-12 23:38:55.567000,0:01:40.924000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1062,新生児期にヘルニア修復，３歳時に心雑音のため心カテーテルを施行した。,63,2022-09-13 08:19:31.646000,2022-09-13 08:19:51.621000,0:00:19.975000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1063,２組の両側性傍脊柱静脈が下半身からの帰還を代行し，これらは本来の両奇静脈より細かった。,91,2022-09-12 23:43:20.225000,2022-09-12 23:43:38.237000,0:00:18.012000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1070,ラットでキノホルムの毒性に対して遺伝的に感受性の高いラット（ＣＳ）と低いラット（ＣＲ）を用いて，キノホルムを３４０日以上にわたって投与し，スモン発症を試みた。,86,2022-09-12 22:11:46.556000,2022-09-12 22:12:33.011000,0:00:46.455000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1074,特異な形態を示したＳｔａｎｆｏｒｄ　Ａ型（Ｄｅ　Ｂａｋｅｙ　ＩＩ型）の解離性大動脈りゅうの１例（女，８５歳）を経験した。,89,2022-09-15 20:47:22.813000,2022-09-15 20:47:44.297000,0:00:21.484000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1075,主訴は呼吸困難と胸痛で，血液培養で敗血症と診断した。,64,2022-09-13 08:36:46.687000,2022-09-13 08:36:55.823000,0:00:09.136000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1080,動物実験モデルでは，血管新生を抑制することによって腫ようを不活動状態，即ちｄｏｒｍａｎｔな状態に置くことが出来る。,62,2022-09-13 09:29:36.245000,2022-09-13 09:29:46.578000,0:00:10.333000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1082,血液透析患者の高血圧症治療における塩酸イミダプリル（Ｉ）の有効性と安全性について，１０例の血液透析患者で検討した。,87,2022-09-13 21:00:11.428000,2022-09-13 21:00:49.834000,0:00:38.406000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1084,イミダプリラートは，血液透析により透析時間が３時間と４時間でそれぞれ約５０％，約６５％が除去された。,90,2022-09-12 21:40:31.426000,2022-09-12 21:41:05.554000,0:00:34.128000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1085,約７か月間であったが，血液透析患者の高血圧症治療に対するＩの安全性を確認することが出来た,82,2022-09-12 21:03:23.032000,2022-09-12 21:04:19.844000,0:00:56.812000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1090,手術室内清浄度を空調設備更新前後で調査した。,47,2022-09-13 22:04:52.752000,2022-09-13 22:05:07.935000,0:00:15.183000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1091,空中浮遊細菌数，床および壁付着細菌数は空調設備更新前後とも顕著な変化はなく，清浄度は良好であった。,76,2022-09-13 17:37:54.877000,2022-09-13 17:38:25.770000,0:00:30.893000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1094,２０〜３０回／時の換気回数では，発塵量に対する排気能力に問題があった,80,2022-09-14 22:30:51.229000,2022-09-14 22:31:12.037000,0:00:20.808000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1104,スキー滑走中に転倒受傷し右膝変形ととう痛にて受診。,77,2022-09-15 22:19:03.191000,2022-09-15 22:19:52.375000,0:00:49.184000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1105,視診にて外側脱臼と外反変形を認め，Ｘ‐Ｐで膝蓋脱臼と大腿骨遠位骨端線離開が認められた。,78,2022-09-13 17:36:55.565000,2022-09-13 17:37:08.880000,0:00:13.315000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1110,桂皮に含有されていると考えられるシンナミル化合物とその関連化合物５５種中では１３種に強い解熱作用を認めた。,71,2022-09-13 21:00:31.322000,2022-09-13 21:00:57.458000,0:00:26.136000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1111,インフルエンザ感染症に対する葛根湯の解熱効果を立証した。,77,2022-09-15 22:33:27.501000,2022-09-15 22:33:31.720000,0:00:04.219000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1112,エアータービンハンドピース（Ａ）と，治療用及び技工用マイクロモータハンドピースについて解説し，さらに，Ａにおける新技術の展開について検討した。,78,2022-09-13 04:24:47.872000,2022-09-13 04:25:10.113000,0:00:22.241000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1113,Ａの質量は３０〜７０ｇ程度であり，無負荷時の回転速度は３０〜４０×１０４ｒｐｍのものが最も多い。,18,2022-09-12 18:45:40.501000,2022-09-12 18:46:18.188000,0:00:37.687000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1116,非ステロイド系消炎薬（Ｓ）の最近の話題を中心にそのプロフィールについて述べた。,82,2022-09-15 22:29:12.780000,2022-09-15 22:29:17.575000,0:00:04.795000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1117,Ｓ開発の変遷を紹介し，次いで，薬剤の性質と与薬経路と特徴について触れ，経口薬，坐薬，注射薬，および経皮吸収薬に分類して解説した。,85,2022-09-13 21:31:49.512000,2022-09-13 21:33:34.320000,0:01:44.808000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1122,病棟内の調査ではＭＲＳＡは職員の手，患者の体表面，床に多く検出された。,86,2022-09-12 23:07:14.298000,2022-09-12 23:08:00.748000,0:00:46.450000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1124,被覆Ｙ字人工血管を非被覆したものと比較し，有用性と問題点を検討した。,87,2022-09-13 20:50:11.394000,2022-09-13 20:50:52.835000,0:00:41.441000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1125,川崎医科大学胸部心臓血管外科で１９９１年７月から１９９５年１２月まで腹部大動脈りゅうや閉塞性動脈硬化症１４０例について，術後発熱，炎症，白血球，出血量，手術時間，輸血の有無，グラフト口径の変化，開存性の有無を調べた。,61,2022-09-13 21:16:08.177000,2022-09-13 21:16:26.824000,0:00:18.647000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1127,以上のことを念頭におけば用いても良いと考えられる。,0,2022-09-13 17:45:15.345000,2022-09-13 17:45:22.297000,0:00:06.952000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1131,蓋を開ける際の吸引器使用，マスクの二重着用などの対策が必要と考えた。,63,2022-09-12 23:40:59.945000,2022-09-12 23:41:09.194000,0:00:09.249000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1140,両例は心膜切除術後第１病日にＬＯＳ，前負荷の増大を示したため，ＨＡＮＰを投与した。,87,2022-09-12 19:22:17.104000,2022-09-12 19:22:49.679000,0:00:32.575000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1141,ＨＡＮＰ投与により前負荷の軽減，胸部Ｘ線上肺欝血，ＣＴＲの減少が早期から認められた。,42,2022-09-13 16:26:58.302000,2022-09-13 16:27:27.698000,0:00:29.396000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1142,甲状腺腫よう手術後より発症した原因不明の胸痛患者，およびストレスの後に発症したと思われるやはり原因不明の胸痛患者の症例を報告した。,33,2022-09-13 03:14:17.237000,2022-09-13 03:15:01.794000,0:00:44.557000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1144,そこで星状神経ブロックとともに，症例１は柴朴湯と修治ブシ末，症例２は当帰湯の内服にて症状は軽快した。,85,2022-09-13 04:10:37.186000,2022-09-13 04:11:07.935000,0:00:30.749000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1145,原因不明の胸痛に対して，漢方薬の投与も考慮すべきと思われる。,32,2022-09-13 04:47:04.900000,2022-09-13 04:47:15.777000,0:00:10.877000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1149,めまい，ふらつき感などの自覚症状は消失した。,92,2022-09-12 23:30:57.458000,2022-09-12 23:32:12.003000,0:01:14.545000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1159,酸分泌能と年齢の関係では負の相関を認めた。,90,2022-09-12 21:38:19.428000,2022-09-12 21:38:38.837000,0:00:19.409000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1160,しかし，Ｈ．ｐｙｌｏｒｉ感染（Ｉ）の有無，胃粘膜萎縮の程度を加えた重回帰分析では酸分泌能は年齢と正の相関を認めた。,87,2022-09-14 22:09:50.524000,2022-09-14 22:10:09.449000,0:00:18.925000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1162,Ｉ感染の有無，胃粘膜萎縮の程度を加味したうえで加齢と胃酸分泌能の関係を再評価する必要がある。,91,2022-09-13 22:52:00.839000,2022-09-13 22:52:38.026000,0:00:37.187000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1164,変形ポテンシャルを用いることにより，励磁コイルの分割が不要となり，渦電流による反作用磁場がもたらすインピーダンス変化を解析できた。,78,2022-09-13 17:49:14.799000,2022-09-13 17:49:19.952000,0:00:05.153000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1172,三次元光弾性では，透過型の場合はこれらの値が混じりあって積分されたデータがえられた。,82,2022-09-14 22:23:51.854000,2022-09-14 22:25:03.905000,0:01:12.051000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1176,サービスロボットの安全規格が存在しない中，愛知万博では「ロボット安全性ガイドライン」に基づき，半年間にわたってロボットが運用された。,33,2022-09-13 03:40:32.599000,2022-09-13 03:41:26.840000,0:00:54.241000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1182,近年，超大型の窓ガラスが中小規模の建物にも増加しており，これらに適した効率的で安全な清掃手段が求められている。,70,2022-09-13 03:38:25.803000,2022-09-13 03:39:20.259000,0:00:54.456000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1183,これに応えて，小型で汎用的なスタンドアロンタイプの窓清掃ロボットを開発している。,86,2022-09-14 22:22:01.560000,2022-09-14 22:22:06.972000,0:00:05.412000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1186,ファジィ集合の研究に端を発し，蒸気機関への適用で急速に普及し始めたファジィ制御の研究開発の流れを説明した。,76,2022-09-12 23:48:35.760000,2022-09-12 23:48:41.802000,0:00:06.042000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1193,２自由度制御系の構成，ロバスト非線形制御系であるスライディングモード制御系も示した,55,2022-09-13 09:29:11.675000,2022-09-13 09:29:34.430000,0:00:22.755000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1195,各々のブロックは，ＨＳＶ色空間で空間位置やドミナント飽和でラベル化したユニークな特徴点として抽象化する。,86,2022-09-12 22:13:28.693000,2022-09-12 22:16:17.410000,0:02:48.717000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1197,入力画像の手検出後，手を中心にした周辺を探索する。,57,2022-09-13 09:50:51.336000,2022-09-13 09:50:58.525000,0:00:07.189000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1200,これはトラフィックプローブシステム，情報収集システム，分析システム，オペレーションシステムから構成され，異常の検出からの迅速な対応を促すための，セキュリティオペレーションとそのための情報交換を円滑にすることをめざしている。,89,2022-09-13 23:17:57.062000,2022-09-13 23:18:52.196000,0:00:55.134000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1206,ｉｎｔｅｒ−ｔｏｕｃｈ社はＳｉｎｇａｐｏｒｅのＤｏＣｏＭｏグループの会社で，ホテルに対するＩＳＰ（Ｉｎｔｅｒｎｅｔ　Ｓｅｒｖｉｃｅ　Ｐｒｏｖｉｄｅｒ）として，世界４２カ国の３１０の４，５スター級ホテルの顧客に対してインターネットの接続サービスを提供する。,32,2022-09-12 18:27:57.474000,2022-09-12 18:29:30.621000,0:01:33.147000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1210,インターネット接続用機器，設備はｉｎｔｅｒ−ｔｏｕｃｈが保有，管理し，費用はホテルとシェアする。,86,2022-09-12 20:25:03.930000,2022-09-12 20:25:18.040000,0:00:14.110000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1215,実際に処理を実行する大規模並列コンピュータができれば実用化できることを述べた,85,2022-09-13 21:06:32.717000,2022-09-13 21:07:06.692000,0:00:33.975000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1217,次に符号化情報を圧縮する技術を，画像，音声別に述べるとともに，圧縮／再生技術の将来を展望した。,87,2022-09-12 23:17:22.398000,2022-09-12 23:18:05.504000,0:00:43.106000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1218,画像についての情報圧縮技術は，信号に含まれる冗長な部分（ムダな部分）を除去する，人間の視覚特性を利用する，ことにより行う。,88,2022-09-14 23:02:04.934000,2022-09-14 23:02:36.955000,0:00:32.021000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1219,典型的な画像符号器の構成例を示した,84,2022-09-12 19:09:02.420000,2022-09-12 19:09:16.843000,0:00:14.423000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1223,システムの特徴は，利用部門での自主導入，業務システムとの連携サービス，遠隔地からの利用，首都圏ＬＡＮ／ＷＡＮ展開にある,87,2022-09-13 21:38:59.133000,2022-09-13 21:39:43.997000,0:00:44.864000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1224,リモートセンシング画像解析に対して，ニューラルネットワーク（ＮＮ）と知識処理を併用したパターン認識手法を提案した。,86,2022-09-13 04:01:49.325000,2022-09-13 04:02:11.402000,0:00:22.077000
