Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,78,2022-09-14 23:09:50.170000,2022-09-14 23:10:24.342000,0:00:34.172000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,17,2022-09-12 19:06:00.702000,2022-09-12 19:06:11.252000,0:00:10.550000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,31,2022-09-13 04:50:40.318000,2022-09-13 04:51:39.561000,0:00:59.243000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,87,2022-09-13 03:31:20.801000,2022-09-13 03:31:38.243000,0:00:17.442000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,63,2022-09-14 22:07:14.281000,2022-09-14 22:07:37.963000,0:00:23.682000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,91,2022-09-13 21:35:35.432000,2022-09-13 21:36:34.882000,0:00:59.450000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,923,また尿酸クリアランス試験により病型診断を行う。,85,2022-09-12 23:40:40.983000,2022-09-12 23:40:47.067000,0:00:06.084000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,87,2022-09-12 21:01:21.632000,2022-09-12 21:01:50.415000,0:00:28.783000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,926,Ｉの主なものにシメチジン，ラニチジン，ファモチジンなどがあり，１日１回投与と２回投与で治癒率に差を認めない。,74,2022-09-15 13:10:21.979000,2022-09-15 13:10:34.537000,0:00:12.558000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,929,中等度以上の高血圧を合併する脳血管障害患者２０例に対してリシノプリル（１０ｍｇ）を朝１回投与し，４〜８週後に血圧日内変動の観点からその有用性を検討した。,65,2022-09-12 22:02:52.124000,2022-09-12 22:03:54.263000,0:01:02.139000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,933,多施設共同で脳卒中患者１５８例を対象とし，標記薬剤の自覚症状，精神症候，神経症候に対する作用と降圧効果を検討するため，オープン研究を行った。,42,2022-09-13 05:06:32.458000,2022-09-13 05:08:20.065000,0:01:47.607000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,938,各検査法における操作上の留意点，異常反応とその対応について概説した。,66,2022-09-13 09:33:16.722000,2022-09-13 09:33:34.395000,0:00:17.673000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,941,プラスチック以外の非金属製の義肢装具材料について論じた。,85,2022-09-13 04:41:29.831000,2022-09-13 04:41:57.250000,0:00:27.419000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,943,天然有機物は生物体材料であり，人工材料も天然材料を目標として，それに到達あるいは凌駕したものもある。,65,2022-09-12 20:53:01.070000,2022-09-12 20:54:27.604000,0:01:26.534000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,945,２１２例（１９７０〜１９９３年）の発症は６０〜６９歳で最も多く，２０〜２９歳の女性が同年代の男性に比し多かった。,79,2022-09-12 23:47:05.262000,2022-09-12 23:47:11.613000,0:00:06.351000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,946,ほとんどの症例は診断時３００μＵ／ｍｌ以上のＴ‐ＩＲＩ，３０％以上のインスリン結合率をもっていた。,88,2022-09-13 22:23:49.159000,2022-09-13 22:24:25.976000,0:00:36.817000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,949,バセドウ病に著明な高カルシウム血症を合併したまれな１症例（男，２５歳）を報告した。,50,2022-09-12 23:32:59.615000,2022-09-12 23:33:09.950000,0:00:10.335000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,955,透析患者では体蛋白が重要な指標である。,92,2022-09-15 13:07:15.312000,2022-09-15 13:09:42.244000,0:02:26.932000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,957,呼吸器の感染防御機構，慢性気道感染症の治療を図と表に示し，慢性気道感染症の病態と治療の原則について簡単に解説した。,82,2022-09-15 13:00:23.013000,2022-09-15 13:01:10.315000,0:00:47.302000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,960,最後に，慢性気道感染症に対するマクロライド少量長期療法の意義について紹介した,65,2022-09-12 21:18:27.950000,2022-09-12 21:20:17.805000,0:01:49.855000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,961,中枢性けいれんと脳内ヒスタミンレベルとの関係を解体した研究を説明した。,57,2022-09-12 21:46:45.849000,2022-09-12 21:47:27.979000,0:00:42.130000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,965,切開排膿後の感染性粉りゅう，せつなどの感染症を伴う皮膚小潰よう１２例に対して，白糖・ポビドンヨード配合軟膏ユーパスタを潰よう内に挿入するタンポン法で使用し，その臨床的有用性を検討した。,79,2022-09-12 23:39:08.189000,2022-09-12 23:39:37.294000,0:00:29.105000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,968,細菌感染は投与前３例にみられたが，投与後消失した。,83,2022-09-13 09:45:43.332000,2022-09-13 09:45:48.665000,0:00:05.333000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,980,アシクロビルにより，一時的な改善がみられた。,86,2022-09-13 17:50:14.595000,2022-09-13 17:50:18.228000,0:00:03.633000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,981,脳脊髄液検査で細胞・蛋白増多，単純ほう疹ウイルス抗体価上昇を認め，ＭＲＩでは両側側頭葉病変を認めた。,60,2022-09-13 22:06:54.962000,2022-09-13 22:07:13.462000,0:00:18.500000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,987,標記３症例の義務教育復学を通じて，ハンディキャップレベルでの調整を行った。,38,2022-09-12 18:53:22.185000,2022-09-12 18:54:50.204000,0:01:28.019000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,989,医療側が学校，教育委員会側への障害の理解，復学後の医学的管理の役割を持つことで復学が実現した。,77,2022-09-13 08:57:57.590000,2022-09-13 08:58:11.456000,0:00:13.866000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,991,ストレプトアビジンチューブ法の採用により，同一のチューブで多項目の測定ができるようになった。,37,2022-09-12 18:59:02.963000,2022-09-12 18:59:38.868000,0:00:35.905000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,992,その結果測定感度の向上，再現性の向上，試薬の安定性の向上が認められた。,83,2022-09-13 08:50:05.052000,2022-09-13 08:50:15.056000,0:00:10.004000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,994,全自動ＥＩＡ分析装置ＥＳ６００を用いることで，多数検体の一括処理が可能となる,75,2022-09-13 16:26:04.405000,2022-09-13 16:26:09.892000,0:00:05.487000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,995,Ｋａｎｓａｓ大学教育学部音楽教育音楽療法学科の歴史を調査した。,77,2022-09-15 22:17:01.743000,2022-09-15 22:17:14.454000,0:00:12.711000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,996,本大学の設立者Ｇａｓｔｏｎ氏の死の翌年から５年間の変遷について調べた。,68,2022-09-15 13:01:34.081000,2022-09-15 13:01:49.648000,0:00:15.567000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1000,人工腎臓を慢性血液透析と救急・集中医療分野に分け，各分野における現状と今後の開発動向について解説した。,58,2022-09-13 09:36:13.964000,2022-09-13 09:36:36.417000,0:00:22.453000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1004,胃ろうを造設したイヌで，インシュリン負荷による胃酸分泌試験およびアセトアミノフェンを用いた胃排出能試験を行った。,62,2022-09-13 21:16:52.645000,2022-09-13 21:17:24.641000,0:00:31.996000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1005,術後に減酸効果を認めたが，胃排出能には有意な変化を認めなかった。,85,2022-09-13 04:17:56.069000,2022-09-13 04:18:35.919000,0:00:39.850000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1008,レクリエーション療法の一貫として行ってきたコーラスについて，アンケートを実施した。,73,2022-09-15 22:32:52.898000,2022-09-15 22:33:24.596000,0:00:31.698000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1015,とう痛は全例で著明改善ないし消失していた。,84,2022-09-13 03:25:02.080000,2022-09-13 03:30:22.713000,0:05:20.633000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1020,その作用は東洋医学的病態である「お血症候群」の重要度に依存していた。,83,2022-09-12 20:55:35.317000,2022-09-12 20:58:04.545000,0:02:29.228000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1026,心膜は壊死組織と核異型性を有するリンパ球侵潤をみ，心筋内にも同所見を認めた。,86,2022-09-12 19:14:10.321000,2022-09-12 19:14:20.283000,0:00:09.962000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1027,傍大動脈リンパ節原の悪性リンパ腫により収縮性心膜炎に至ったと考えられた,86,2022-09-12 22:03:56.157000,2022-09-12 22:04:30.529000,0:00:34.372000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1032,ＳＤラットの皮膚痛覚受容器（Ｒ）の単一神経放電を記録し，熱反応に対するキノホルム（Ｃ）の作用を検討した。,72,2022-09-13 09:17:21.423000,2022-09-13 09:17:40.492000,0:00:19.069000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1037,異常知覚のレベル・程度については不変だったが，「ピリピリした感じ」「痛み」で５％以上改善例を示した。,82,2022-09-14 22:43:26.403000,2022-09-14 22:43:45.211000,0:00:18.808000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1045,その結果，通常行われる左側打ち切りを無視する解析では，生存時間分布推定に高めのバイアスが発生することが確認できた。,85,2022-09-13 02:04:03.500000,2022-09-13 02:06:35.471000,0:02:31.971000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1046,また，パラメトリックな最尤法により生存時間にワイブル分布を当てはめると，バイアスが生じる場合があることも判明した。,76,2022-09-14 22:49:23.473000,2022-09-14 22:50:26.991000,0:01:03.518000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1048,ＪＳＣＣ勧告法を根拠としたＬＤＨ活性測定試薬「エスパ・ＬＤＨリキッド」（ニプロ）の検討を行った。,68,2022-09-12 19:08:27.018000,2022-09-12 19:08:37.892000,0:00:10.874000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1049,さらに現在多くの施設で採用されているＰ→Ｌ法との関係や他社のＪＳＣＣ準拠試薬との関係についても検討を行った。,34,2022-09-13 22:07:29.489000,2022-09-13 22:07:50.148000,0:00:20.659000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1051,またメーカー間差，Ｐ→Ｌ法の勧告法を根拠とした場合の活性値のちがいも認められた,80,2022-09-15 21:44:29.308000,2022-09-15 21:44:40.180000,0:00:10.872000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1052,成人の腹部外科手術後の漢方療法について，特に吻合部狭窄に対するぶく苓散，腸閉塞に対する大建中湯および術後骨代謝障害に対する補中益気湯につき述べた。,54,2022-09-13 08:46:07.504000,2022-09-13 08:46:19.280000,0:00:11.776000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1054,大建中湯は様々な面から消化管運動を促進する。,35,2022-09-13 22:05:09.927000,2022-09-13 22:05:25.141000,0:00:15.214000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1056,急性肺塞栓患者２９名について発症前から発症後１カ月までの心電図の経時的変化を調べた。,63,2022-09-13 22:42:48.767000,2022-09-13 22:43:48.033000,0:00:59.266000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1057,肺動脈圧が測定された１３例を収縮期肺動脈圧の高値群と低値群に分けて心電図を比較した。,82,2022-09-13 05:12:55.438000,2022-09-13 05:13:17.175000,0:00:21.737000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1058,発症当日に比し，翌日以降はＱＴ延長がＶ１，２において顕性化した。,80,2022-09-12 23:11:19.288000,2022-09-12 23:11:25.132000,0:00:05.844000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1062,新生児期にヘルニア修復，３歳時に心雑音のため心カテーテルを施行した。,47,2022-09-13 21:09:37.412000,2022-09-13 21:09:55.638000,0:00:18.226000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1063,２組の両側性傍脊柱静脈が下半身からの帰還を代行し，これらは本来の両奇静脈より細かった。,92,2022-09-13 03:28:54.945000,2022-09-13 03:29:37.018000,0:00:42.073000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1070,ラットでキノホルムの毒性に対して遺伝的に感受性の高いラット（ＣＳ）と低いラット（ＣＲ）を用いて，キノホルムを３４０日以上にわたって投与し，スモン発症を試みた。,86,2022-09-13 00:03:25.828000,2022-09-13 00:03:43.155000,0:00:17.327000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1074,特異な形態を示したＳｔａｎｆｏｒｄ　Ａ型（Ｄｅ　Ｂａｋｅｙ　ＩＩ型）の解離性大動脈りゅうの１例（女，８５歳）を経験した。,65,2022-09-15 08:32:19.895000,2022-09-15 08:33:12.913000,0:00:53.018000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1075,主訴は呼吸困難と胸痛で，血液培養で敗血症と診断した。,74,2022-09-13 08:40:04.402000,2022-09-13 08:42:18.973000,0:02:14.571000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1080,動物実験モデルでは，血管新生を抑制することによって腫ようを不活動状態，即ちｄｏｒｍａｎｔな状態に置くことが出来る。,56,2022-09-13 09:30:55.294000,2022-09-13 09:31:07.064000,0:00:11.770000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1082,血液透析患者の高血圧症治療における塩酸イミダプリル（Ｉ）の有効性と安全性について，１０例の血液透析患者で検討した。,90,2022-09-13 19:03:42.277000,2022-09-13 19:04:23.585000,0:00:41.308000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1084,イミダプリラートは，血液透析により透析時間が３時間と４時間でそれぞれ約５０％，約６５％が除去された。,89,2022-09-12 21:48:17.381000,2022-09-12 21:48:29.007000,0:00:11.626000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1085,約７か月間であったが，血液透析患者の高血圧症治療に対するＩの安全性を確認することが出来た,81,2022-09-12 20:56:00.333000,2022-09-12 20:57:02.527000,0:01:02.194000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1090,手術室内清浄度を空調設備更新前後で調査した。,44,2022-09-13 22:01:54.495000,2022-09-13 22:02:09.447000,0:00:14.952000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1091,空中浮遊細菌数，床および壁付着細菌数は空調設備更新前後とも顕著な変化はなく，清浄度は良好であった。,83,2022-09-13 17:49:54.632000,2022-09-13 17:50:01.813000,0:00:07.181000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1094,２０〜３０回／時の換気回数では，発塵量に対する排気能力に問題があった,78,2022-09-14 22:21:53.377000,2022-09-14 22:21:59.512000,0:00:06.135000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1104,スキー滑走中に転倒受傷し右膝変形ととう痛にて受診。,80,2022-09-15 22:29:00.295000,2022-09-15 22:29:10.033000,0:00:09.738000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1105,視診にて外側脱臼と外反変形を認め，Ｘ‐Ｐで膝蓋脱臼と大腿骨遠位骨端線離開が認められた。,76,2022-09-13 17:45:58.282000,2022-09-13 17:46:02.944000,0:00:04.662000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1110,桂皮に含有されていると考えられるシンナミル化合物とその関連化合物５５種中では１３種に強い解熱作用を認めた。,65,2022-09-13 21:17:26.644000,2022-09-13 21:17:43.865000,0:00:17.221000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1111,インフルエンザ感染症に対する葛根湯の解熱効果を立証した。,77,2022-09-15 22:23:34.554000,2022-09-15 22:23:39.874000,0:00:05.320000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1112,エアータービンハンドピース（Ａ）と，治療用及び技工用マイクロモータハンドピースについて解説し，さらに，Ａにおける新技術の展開について検討した。,50,2022-09-13 04:13:23.893000,2022-09-13 04:14:03.643000,0:00:39.750000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1113,Ａの質量は３０〜７０ｇ程度であり，無負荷時の回転速度は３０〜４０×１０４ｒｐｍのものが最も多い。,22,2022-09-12 19:01:47.164000,2022-09-12 19:01:56.420000,0:00:09.256000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1116,非ステロイド系消炎薬（Ｓ）の最近の話題を中心にそのプロフィールについて述べた。,86,2022-09-15 22:13:06.098000,2022-09-15 22:13:25.401000,0:00:19.303000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1117,Ｓ開発の変遷を紹介し，次いで，薬剤の性質と与薬経路と特徴について触れ，経口薬，坐薬，注射薬，および経皮吸収薬に分類して解説した。,64,2022-09-13 19:07:46.228000,2022-09-13 19:09:57.749000,0:02:11.521000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1122,病棟内の調査ではＭＲＳＡは職員の手，患者の体表面，床に多く検出された。,87,2022-09-12 22:13:16.019000,2022-09-12 22:13:27.644000,0:00:11.625000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1124,被覆Ｙ字人工血管を非被覆したものと比較し，有用性と問題点を検討した。,65,2022-09-13 21:31:01.997000,2022-09-13 21:31:24.637000,0:00:22.640000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1125,川崎医科大学胸部心臓血管外科で１９９１年７月から１９９５年１２月まで腹部大動脈りゅうや閉塞性動脈硬化症１４０例について，術後発熱，炎症，白血球，出血量，手術時間，輸血の有無，グラフト口径の変化，開存性の有無を調べた。,51,2022-09-13 08:03:14.488000,2022-09-13 08:03:39.777000,0:00:25.289000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1127,以上のことを念頭におけば用いても良いと考えられる。,77,2022-09-13 17:47:15.906000,2022-09-13 17:47:23.064000,0:00:07.158000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1131,蓋を開ける際の吸引器使用，マスクの二重着用などの対策が必要と考えた。,77,2022-09-12 23:30:15.427000,2022-09-12 23:30:22.979000,0:00:07.552000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1140,両例は心膜切除術後第１病日にＬＯＳ，前負荷の増大を示したため，ＨＡＮＰを投与した。,87,2022-09-12 20:00:20.373000,2022-09-12 20:01:16.264000,0:00:55.891000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1141,ＨＡＮＰ投与により前負荷の軽減，胸部Ｘ線上肺欝血，ＣＴＲの減少が早期から認められた。,52,2022-09-13 08:10:49.843000,2022-09-13 08:11:06.108000,0:00:16.265000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1142,甲状腺腫よう手術後より発症した原因不明の胸痛患者，およびストレスの後に発症したと思われるやはり原因不明の胸痛患者の症例を報告した。,16,2022-09-13 05:19:58.417000,2022-09-13 05:20:45.479000,0:00:47.062000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1144,そこで星状神経ブロックとともに，症例１は柴朴湯と修治ブシ末，症例２は当帰湯の内服にて症状は軽快した。,71,2022-09-13 04:05:37.207000,2022-09-13 04:06:09.084000,0:00:31.877000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1145,原因不明の胸痛に対して，漢方薬の投与も考慮すべきと思われる。,69,2022-09-13 03:36:58.168000,2022-09-13 03:37:49.336000,0:00:51.168000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1149,めまい，ふらつき感などの自覚症状は消失した。,86,2022-09-12 23:44:56.034000,2022-09-12 23:45:05.782000,0:00:09.748000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1159,酸分泌能と年齢の関係では負の相関を認めた。,88,2022-09-12 20:58:54.642000,2022-09-12 20:59:44.988000,0:00:50.346000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1160,しかし，Ｈ．ｐｙｌｏｒｉ感染（Ｉ）の有無，胃粘膜萎縮の程度を加えた重回帰分析では酸分泌能は年齢と正の相関を認めた。,90,2022-09-14 22:20:50.775000,2022-09-14 22:21:02.410000,0:00:11.635000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1162,Ｉ感染の有無，胃粘膜萎縮の程度を加味したうえで加齢と胃酸分泌能の関係を再評価する必要がある。,65,2022-09-13 21:42:24.888000,2022-09-13 21:45:13.894000,0:02:49.006000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1164,変形ポテンシャルを用いることにより，励磁コイルの分割が不要となり，渦電流による反作用磁場がもたらすインピーダンス変化を解析できた。,85,2022-09-13 17:44:11.281000,2022-09-13 17:44:16.233000,0:00:04.952000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1172,三次元光弾性では，透過型の場合はこれらの値が混じりあって積分されたデータがえられた。,85,2022-09-14 22:29:45.476000,2022-09-14 22:29:51.696000,0:00:06.220000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1176,サービスロボットの安全規格が存在しない中，愛知万博では「ロボット安全性ガイドライン」に基づき，半年間にわたってロボットが運用された。,61,2022-09-13 04:56:36.436000,2022-09-13 04:56:58.449000,0:00:22.013000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1182,近年，超大型の窓ガラスが中小規模の建物にも増加しており，これらに適した効率的で安全な清掃手段が求められている。,86,2022-09-12 23:49:24.450000,2022-09-12 23:49:46.401000,0:00:21.951000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1183,これに応えて，小型で汎用的なスタンドアロンタイプの窓清掃ロボットを開発している。,85,2022-09-14 22:30:01.827000,2022-09-14 22:30:07.539000,0:00:05.712000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1186,ファジィ集合の研究に端を発し，蒸気機関への適用で急速に普及し始めたファジィ制御の研究開発の流れを説明した。,82,2022-09-12 23:14:01.564000,2022-09-12 23:14:11.008000,0:00:09.444000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1193,２自由度制御系の構成，ロバスト非線形制御系であるスライディングモード制御系も示した,65,2022-09-13 09:35:40.657000,2022-09-13 09:35:48.498000,0:00:07.841000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1195,各々のブロックは，ＨＳＶ色空間で空間位置やドミナント飽和でラベル化したユニークな特徴点として抽象化する。,88,2022-09-12 22:46:29.168000,2022-09-12 22:46:52.544000,0:00:23.376000
