Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,947,Spontaneous recovery of 83% was done without special treatment.,87,2022-09-13 08:28:55.059000,2022-09-13 08:28:59.550000,0:00:04.491000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,948,"Patients of 42% within the total have dose history of the drug containing SH group, and no distribution difference of the cases by residential area is observed.",85,2022-09-13 06:05:23.805000,2022-09-13 06:05:40.972000,0:00:17.167000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,951,"The obvious hypercalcemia was improved within a few days by large fluid therapy, and serum calcium value was normalized by administration of antithyroid agent with the normalization of blood level of thyroid hormone.",81,2022-09-13 07:07:53.944000,2022-09-13 07:08:02.914000,0:00:08.970000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,952,The importance of finding out exacerbation factors and optimum treatment are emphasized.,71,2022-09-13 15:50:02.989000,2022-09-13 15:50:06.463000,0:00:03.474000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,954,A main thing for nutritional index is measurement of in vivo energy source ( fat ) and protein source ( muscle proteins and protein of internal organ ).,73,2022-09-13 07:04:41.966000,2022-09-13 07:04:53.219000,0:00:11.253000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,962,"There was an inverse correlation between histamine levels in the brain and duration of clonic convulsion, but there was no correlation between histamine levels and duration of tonic‐clonic convultion.",90,2022-09-12 18:23:30.286000,2022-09-12 18:23:48.190000,0:00:17.904000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,964,It was concluded that H1 receptor antagonist with CNS actions should not be administered to children below the age of 15.,55,2022-09-13 17:50:56.595000,2022-09-13 17:51:31.802000,0:00:35.207000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,968,Bacterial infection was observed in 3 cases before administration and disappeared after administration.,90,2022-09-12 18:27:28.256000,2022-09-12 18:27:47.115000,0:00:18.859000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,89,2022-09-13 18:04:09.679000,2022-09-13 18:04:41.813000,0:00:32.134000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,976,"Next, this paper described the handling of non‐prescription drugs in view of necessity of pharmaceutical sciences using the medicine and clinical pharmacy for a pharmacist.",85,2022-09-14 11:10:34.284000,2022-09-14 11:11:27.612000,0:00:53.328000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,977,"In addition, the concrete development of ""clinical pharmacy"" in a local pharmacy was considered.",85,2022-09-13 07:45:14.948000,2022-09-13 07:45:29.669000,0:00:14.721000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,978,"Finally, this paper described ideal ways of pharmacist education for the medical treatment science.",90,2022-09-12 16:52:00.119000,2022-09-12 16:52:20.731000,0:00:20.612000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,985,"After services, their foot arch heights lower in almost all cases, and the rates of lowering in foot height in group having foot complaints are larger than in group having no foot complaint.",69,2022-09-13 07:37:47.060000,2022-09-13 07:38:04.471000,0:00:17.411000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,990,A comprehensive rehabilitation system should be established.,77,2022-09-12 17:15:24.970000,2022-09-12 17:15:37.788000,0:00:12.818000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,991,Measurement of many items in the same tube became possible by adopting streptoavidin tube method.,75,2022-09-13 15:54:51.474000,2022-09-13 15:54:56.381000,0:00:04.907000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,994,Package treatment of a large number of samples is thought to become possible by using full automatic EIA analytical equipment ES600.,48,2022-09-13 07:56:40.900000,2022-09-13 07:56:55.739000,0:00:14.839000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,995,"This paper reports the history of the music education and therapy departments, faculty of education, Kansas University.",72,2022-09-12 20:46:24.332000,2022-09-12 20:46:39.462000,0:00:15.130000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,997,"Music therapy programs, instructors, achievements of the instructors, and names and number of students are included.",91,2022-09-12 16:48:21.803000,2022-09-12 16:48:51.201000,0:00:29.398000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",39,2022-09-12 19:49:25.056000,2022-09-12 19:49:53.217000,0:00:28.161000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",84,2022-09-14 11:35:10.406000,2022-09-14 11:35:30.543000,0:00:20.137000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",88,2022-09-12 16:20:57.178000,2022-09-12 16:21:32.015000,0:00:34.837000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1011,"Upon approval, patients were taken by video camera to observe behavior.",82,2022-09-15 12:40:20.423000,2022-09-15 12:41:20.187000,0:00:59.764000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",86,2022-09-14 12:10:36.928000,2022-09-14 12:10:53.476000,0:00:16.548000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,86,2022-09-14 11:35:48.315000,2022-09-14 11:36:30.824000,0:00:42.509000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",83,2022-09-13 05:25:31.790000,2022-09-13 05:26:37.796000,0:01:06.006000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",76,2022-09-13 16:07:16.944000,2022-09-13 16:07:21.332000,0:00:04.388000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1034,"In the C‐administered group, thermal reaction clearly increased the activity of R for 240 minutes.",65,2022-09-13 18:30:00.703000,2022-09-13 18:30:39.779000,0:00:39.076000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1038,"the uncertain complaint, 10% or more were relieved in their diarrhoea, anorexia, bladder disorder and headache.",59,2022-09-13 07:09:58.382000,2022-09-13 07:10:37.465000,0:00:39.083000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1046,"And, it is shown that there occurs a bias in some cases when the Weibull distribution is applied to the survival time by the parametric maximum likelihood method.",85,2022-09-14 11:43:15.431000,2022-09-14 11:43:39.489000,0:00:24.058000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1052,"This paper describes the Chinese medicine therapy for adult patients who underwent and abdominal surgery, including Buku‐ryo‐san for anastomotic stricture, Dai‐kenchu‐to for intestinal atresia, and Hochu‐ekki‐to for post operative bone metabolism failure.",83,2022-09-15 12:31:31.337000,2022-09-15 12:31:59.698000,0:00:28.361000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1058,"The marked prolongation of the QT interval was observed in V1,2 after the day following the manifestation in comparison with that in the day of the manifestation.",46,2022-09-13 07:47:28.313000,2022-09-13 07:47:43.224000,0:00:14.911000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1062,Hernia repair in the neonatal period and heart catheterization at the age of 3 were conducted due to a cardial murmur.,86,2022-09-14 11:29:33.448000,2022-09-14 11:29:44.763000,0:00:11.315000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1065,These seemed to be noticeable complications in case of extracorporeal circulation for umbilical hernia repair.,84,2022-09-13 06:15:19.716000,2022-09-13 06:15:34.288000,0:00:14.572000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1067,The patient was hospitalized because of aggravation of the liver function failure.,66,2022-09-12 19:40:06.327000,2022-09-12 19:40:20.777000,0:00:14.450000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1068,"At the time of the visit to hospital, the positive result as to the anti‐HBsAg antibody were shown, but the negative result were shown at the time of hospitalization and the manifestation of hepatitis B was recognized.",83,2022-09-14 21:55:10.789000,2022-09-14 21:56:37.828000,0:01:27.039000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1069,"It is explained that the humoral immunity was also influenced by the dysfunction of helper T cells, that the anti‐HBsAg antibody show negative, and that the intracellular HBV grew again.",84,2022-09-14 11:21:51.017000,2022-09-14 11:22:21.283000,0:00:30.266000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1073,"Among those survived, 3 male CS and 1 male CR showed remarkable weakness such as sluggish limb movement and lassitude.",63,2022-09-13 08:28:17.387000,2022-09-13 08:28:29.587000,0:00:12.200000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1078,This paper describes Dr.J.Folkman's lecture both on the concept of tumor dormancy (TD) and on the relation between TD and angiogenesis.,58,2022-09-13 07:56:50.269000,2022-09-13 07:57:05.398000,0:00:15.129000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1079,"As a human clinical case of TD, breast cancer whose metastasis appears in many years after primary tumor nests has been extracted is described.",86,2022-09-13 02:13:02.403000,2022-09-13 02:13:35.603000,0:00:33.200000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1080,It is possible to put tumors in inactive condition or in dormant condition by suppressing angiogenesis in experimental animal models.,84,2022-09-15 12:26:30.751000,2022-09-15 12:26:56.544000,0:00:25.793000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1086,"For 747 cases of isolated early gastric cancer resected from 1976 to 1994 (m cancer : 404 cases, sm cancer : 343 cases), clinical‐pathological analysis was made mainly for those with lymph node metastasis.",84,2022-09-13 17:33:30.636000,2022-09-13 17:35:30.811000,0:02:00.175000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1089,Segmental gastric resection without pyloroplasty was superior in terms of QOL.,86,2022-09-12 16:15:19.971000,2022-09-12 16:17:05.261000,0:01:45.290000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1092,Airborne dust count (I) after the renewal was 100 for all the classes when there was no personel in the operating room.,85,2022-09-13 06:22:47.316000,2022-09-13 06:23:14.428000,0:00:27.112000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1096,"The results indicate that using a calculation model based on a interface layer model to assume tension bond strength as stress direction may make stress values unequal along the interface, and that the observation may be importnat for examining interface breakage mode.",89,2022-09-12 16:48:52.591000,2022-09-12 16:50:16.735000,0:01:24.144000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1102,Mortality was lower in those with increased grasping power than those with reduced grasping power after 20 years.,81,2022-09-13 07:48:40.033000,2022-09-13 07:48:49.923000,0:00:09.890000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1104,A man tumbled over in a ski slide and was injured and then had right knee deformation and pain and so received medical examination.,86,2022-09-13 16:11:22.252000,2022-09-13 16:11:43.963000,0:00:21.711000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1110,"From among cinnamyl compounds and 55 related compounds which were components of cinnamon bark, 13 substances showed strong antipyretic activity.",58,2022-09-12 22:35:05.709000,2022-09-12 22:35:13.747000,0:00:08.038000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1116,This paper recent topice on non‐steroidal anti‐inflammatory agents (S) and their profiles.,63,2022-09-13 16:59:15.976000,2022-09-13 17:00:14.051000,0:00:58.075000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1117,"This paper describes a history of the development of S, properties of the drugs, and the route of administration for the oral, suppository, injectable and percutaneous absorption drugs.",57,2022-09-13 07:43:37.473000,2022-09-13 07:43:56.734000,0:00:19.261000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1120,"Usefulness of superacidic water for MRSA was investigated on scrubbing of staffs, environmental survey, disinfection of floor and ablution of inpatients in newborn and immature infant wards.",83,2022-09-13 04:54:12.695000,2022-09-13 04:56:00.037000,0:01:47.342000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,91,2022-09-13 16:36:54.705000,2022-09-13 16:37:47.162000,0:00:52.457000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,33,2022-09-14 22:03:07.521000,2022-09-14 22:03:35.238000,0:00:27.717000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1129,"In the conventional method, I was generated for 6 minutes.",85,2022-09-13 07:46:37.180000,2022-09-13 07:46:47.151000,0:00:09.971000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1134,Indirect assistant nurses keep the position of patients and prepares necessary instruments by observing a TV monitor.,5,2022-09-13 07:59:08.561000,2022-09-13 07:59:23.832000,0:00:15.271000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1140,"HANP was administered to the cases 1 and 2, since they showed LOS and increased preload on the 1st day after pericardiectomy operations.",83,2022-09-14 11:05:28.175000,2022-09-14 11:05:50.909000,0:00:22.734000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1141,"Administration of HANP resulted decrease in preload, and decrease in pulmonary congestion and CTR in breast X‐ray.",83,2022-09-14 12:10:54.627000,2022-09-14 12:11:12.187000,0:00:17.560000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1142,"This paper describes a case (1) of a patient with a chest pain of unknown origin which developed after on operation for thyroid tumor, and a case (2) of a patient with a chest pain of unknown origin which developed following stress symptoms.",46,2022-09-13 07:08:45.722000,2022-09-13 07:09:07.572000,0:00:21.850000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1144,"The administration of Shi‐boku‐to and Shuji‐bushi‐powder to case 1, and the administration of To‐ki‐to case 2, both of which were also treated with a stellate ganglion block in addition to drug administration, were effective in reducing the symptoms.",81,2022-09-15 22:38:53.152000,2022-09-15 22:39:16.562000,0:00:23.410000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1151,"NMR image (MRI) is useful for elucidation of the internal construction of the tumor, and the diagnosis of the position of lamina superficialis or lamina profunda of the tumor is carried out by computed tomography (CT).",60,2022-09-13 07:18:06.988000,2022-09-13 07:18:35.949000,0:00:28.961000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1152,"And, the positional relation between tumor and parotid gland circumferent tissues is proven by the MRI and CT images, and it is useful for the examination of the approach in the operation of the progress tumor.",84,2022-09-13 06:19:26.181000,2022-09-13 06:19:55.658000,0:00:29.477000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1153,"This paper explains specific features of echogram, MRI and CT images in the diagnosis of the adenolymphoma ( Warthin's tumor ) and in the differential diagnosis of the parotid gland nonepithelial tumor.",91,2022-09-13 16:51:34.584000,2022-09-13 16:52:49.162000,0:01:14.578000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1154,This study examined the current status and future issues for the pediatric nursing and development counseling in health centers and the pediatric close health examination at the Shiga Prefectural Pediatric Health and Medical Care Center.,73,2022-09-13 08:27:28.130000,2022-09-13 08:27:33.439000,0:00:05.309000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1156,"Since many of the children receiving the nursing counseling required development counseling, it was decided that the nursing and development counseling should be done together for those required medical diagnosis and those who could not be managed by the development counseling at municipal level.",50,2022-09-13 05:08:52.351000,2022-09-13 05:09:31.893000,0:00:39.542000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1158,"In this study, the relation between aging and gastric acid secretion in 157 normal subjects.",73,2022-09-12 18:08:43.333000,2022-09-12 18:09:13.189000,0:00:29.856000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1162,It is necessary to re‐evaluate the relationship between gastric acid secretional capacity and aging by taking account of the existence of I infection and the degree of gastric mucosa atrophy.,49,2022-09-13 06:40:32.266000,2022-09-13 06:40:49.454000,0:00:17.188000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1164,"By using deformation potential, the division of the exciting coil became unnecessary, and the impedance variation caused by reaction magnetic field due to the eddy current was able to be analyzed.",85,2022-09-15 11:54:18.944000,2022-09-15 11:54:39.007000,0:00:20.063000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1167,"This paper presents development and establishment of the stochastic techniques on strength evaluation, reliability analysis and assurance test of ceramics.",53,2022-09-12 22:11:26.510000,2022-09-12 22:11:33.845000,0:00:07.335000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1177,This guideline will become a base of robot safety standard to be planned in the future.,86,2022-09-13 05:41:40.923000,2022-09-13 05:42:01.828000,0:00:20.905000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1178,There are many elements to be referred to know machine safety in this guideline.,86,2022-09-12 18:30:30.273000,2022-09-12 18:30:52.819000,0:00:22.546000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1181,"Although some automated cleaning equipment are hung from rooftop by crane, many window cleaning works are by manual system.",67,2022-09-12 17:45:10.045000,2022-09-12 17:46:04.179000,0:00:54.134000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1182,"Recent years, super-large window glass is increasing also in small and medium scaled buildings, and efficient and saffe cleaning system is required for these buildings.",87,2022-09-13 09:32:26.333000,2022-09-13 09:32:38.635000,0:00:12.302000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1188,"Stating from the proposal of a machine (perceptron), with the basis of the learning rules of synaptic connections, the trend was shown to reach toward the error back propagation method, which was the learning method based on the hierarchical neural networks.",92,2022-09-12 18:19:53.533000,2022-09-12 18:21:16.666000,0:01:23.133000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1193,The following are also shown : Composition of a 2 degree of freedom control system and a sliding mode control system which is a robust nonlinear control system.,77,2022-09-12 18:29:50.564000,2022-09-12 18:30:28.732000,0:00:38.168000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1194,"On the feature point extraction, model image which is divided into an arbitrary number of non-overlapping blocks is used.",85,2022-09-14 12:03:18.878000,2022-09-14 12:03:34.005000,0:00:15.127000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1198,"As the importance of the Internet as a lifeline is increasing, threat of security by artificial attacks to the Internet influences very badly on social life.",60,2022-09-13 07:06:47.673000,2022-09-13 07:07:10.128000,0:00:22.455000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1199,"This article introduces the research works under the project ""Research and Development of Basic Technologies about Wide Area Monitoring Systems"" (free translation,) as a countermeasure against security threat in the coming ubiquitous society.",85,2022-09-12 20:24:48.563000,2022-09-12 20:25:18.983000,0:00:30.420000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1201,"Among these problems, the ultra-high speed traffic probe system, one of the challenges of Oki Electric Industry Co.,Ltd. is explained.",49,2022-09-12 22:49:31.805000,2022-09-12 22:49:36.107000,0:00:04.302000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1203,"By aiming the realization of the Ubiquitous Society to 2010 by the u-Japan plan and the u-Japan policy which the Ministry of Internal Affairs and Communications announced in 2004,it was positioned in the policy of the IT utilization of Japan.",68,2022-09-13 08:24:16.178000,2022-09-13 08:24:46.908000,0:00:30.730000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1205,"The ubiquitous network is caught from 2 points of ""visualization "" and ""data communication promotion"", and in the society, from the national policies and the infrastructure diffusion, etc., what kind of ubiquitous society it meets in 2010 and what kind of business prospect there will be were investigated.",84,2022-09-12 19:41:49.533000,2022-09-12 19:42:28.066000,0:00:38.533000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1206,"Inter-touch Co. is a company of the DoCoMo group of Singapore, and as an ISP (Internet Service Provider) for the hotel, it offers the Internet connection service for the customer of 310 4,5 star hotel of worlds of 42 nations.",88,2022-09-13 08:53:58.113000,2022-09-13 08:54:26.291000,0:00:28.178000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1216,"Compression of voice, and sound signals as the present goal and the reasons why compression and reproduciton techniques are drawing attention recently were touched on.",32,2022-09-13 06:48:05.461000,2022-09-13 06:48:33.074000,0:00:27.613000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1219,A configuration example of a typical image encoder is shown.,90,2022-09-12 17:22:12.255000,2022-09-12 17:22:35.315000,0:00:23.060000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1221,"Therefore, offices were interconnected in LAN‐WAN ‐ LAN, and electronic mail and electronic bulletin board, forums were served.",92,2022-09-13 18:13:22.819000,2022-09-13 18:13:49.919000,0:00:27.100000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1227,"It was applied to the actual image data, and its effectiveness was verified.",76,2022-09-13 15:51:01.583000,2022-09-13 15:51:05.676000,0:00:04.093000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1234,This paper describes effects after introduction and future prospects.,84,2022-09-12 19:55:17.859000,2022-09-12 19:55:23.841000,0:00:05.982000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1240,Utilization of a personal computer as a client is reported.,90,2022-09-13 16:03:39.593000,2022-09-13 16:03:49.912000,0:00:10.319000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1243,"This paper describes operation principles, circuit structures, measurement results, etc. of each basic hardware.",47,2022-09-13 07:01:19.005000,2022-09-13 07:01:29.364000,0:00:10.359000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1245,This paper describes the fundamental concept and examples of the approach which aims at the fusion of the art and engineering.,49,2022-09-13 07:01:50.622000,2022-09-13 07:02:03.631000,0:00:13.009000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1246,It is necessary to adopt feeling and sensitivity information in communication for image and speech processing.,87,2022-09-12 22:49:01.097000,2022-09-12 22:49:05.131000,0:00:04.034000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1248,"As a major achievement, virtual kabuki was developed in which a person is changed into a kabuki actor by using interactive environment which creates virtual environment according to communication, sensitivity agent which changes the facial expression according to the recognition of the eight patterns of feeling included in voice, such a pleasure, anger, sadness and delight, and a technology to reproduce three dimentional face model by detecting the expression image from a face image on real time.",85,2022-09-13 06:21:49.288000,2022-09-13 06:22:45.717000,0:00:56.429000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1249,"This paper describes on a texture synthesis technique based on the expanded L system called TSL system (Texture Synthesis L‐system) which is defined as parametric, stochastic, and combined MAP L system.",87,2022-09-13 08:00:47.456000,2022-09-13 08:02:27.802000,0:01:40.346000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1253,A regional division encoding which effectively utilizes local properties of images is promising for reversible compression of natural images.,89,2022-09-12 17:12:25.817000,2022-09-12 17:13:21.643000,0:00:55.826000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1255,"First, the method create the initial region by a K average clustering and deletes minute regions by comparison of color distance.",67,2022-09-13 06:29:35.953000,2022-09-13 06:30:11.056000,0:00:35.103000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1258,Manufacturing line and information system of supporting lineare single-hearted.,81,2022-09-15 12:27:09.713000,2022-09-15 12:27:57.880000,0:00:48.167000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1262,"And, two object models including the business rule were combined, and the operation which created the new object model was defined.",64,2022-09-13 08:16:28.051000,2022-09-13 08:16:41.921000,0:00:13.870000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1263,"For the model got by such procedure, it becomes possible that the program is generated automatically by applying the automation tool of design and programming.",93,2022-09-13 16:27:10.711000,2022-09-13 16:27:48.109000,0:00:37.398000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1267,The key to solving the problems is how to utilize self‐development.,85,2022-09-13 08:41:25.581000,2022-09-13 08:41:37.717000,0:00:12.136000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1269,Survey items are as follows:1) Trends of engineers ( study in 1992 fiscal year and literature search ). 2) Survey on actual conditions and consciousness of engineers ( questionnairing for each individual engineer ).,71,2022-09-12 22:44:01.022000,2022-09-12 22:44:07.171000,0:00:06.149000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1272,This paper examined problems and countermeasures concerning training and securing of engineers as well as grasping an average enginner's type based on these results.,86,2022-09-15 22:26:56.930000,2022-09-15 22:27:26.187000,0:00:29.257000
