Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,921,"A case in which persistent hyperuricemia exists, needle crystals of sodium urate are deposited in synovial fluid in case of acute arthritis fit, and ingestion by polymorphonuclear leukocytes is observed, can be finally diagnosed as gout.",83,2022-09-13 17:54:11.297000,2022-09-13 17:57:53.062000,0:03:41.765000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,925,The first 1 time administration of usable H2 blocking agent (I) and proton pump inhibitor (II) in Japan at present is explained.,72,2022-09-13 07:09:24.480000,2022-09-13 07:09:35.724000,0:00:11.244000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,928,"There were Omeprazole and Lansoprazole in II, and difference in therapeutic ratio by administration time was not recognized.",85,2022-09-14 12:02:21.268000,2022-09-14 12:02:38.599000,0:00:17.331000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,936,"No rapid decrease of blood pressure was seen, and slow and stable hypotensive effect obtained especially for the patients in boundary zone blood pressure.",76,2022-09-12 22:56:52.317000,2022-09-12 22:56:56.983000,0:00:04.666000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,937,"In order to detect a complete antibody, a physiological saline method is applied and in order to detect an incomplete antibody, an enzyme method, albumin method and indirect antiglobulin test are done.",73,2022-09-13 07:19:56.508000,2022-09-13 07:20:19.923000,0:00:23.415000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,940,Cross matching manual urgent blood transfusion should be prepared.,81,2022-09-12 22:12:55.193000,2022-09-12 22:13:00.793000,0:00:05.600000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,942,This paper describes merit and demerit of property of each of natural material and artificial material.,59,2022-09-13 06:46:11.248000,2022-09-13 06:46:30.461000,0:00:19.213000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,945,"Crisis of 212 cases ( in 1970〜1993 ) is most abounding at 60〜69‐years‐old, and females of 20〜29‐years‐old are abounding in comparison with male of the same generation.",84,2022-09-12 20:39:45.721000,2022-09-12 20:39:59.550000,0:00:13.829000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,947,Spontaneous recovery of 83% was done without special treatment.,70,2022-09-13 08:20:39.594000,2022-09-13 08:20:44.890000,0:00:05.296000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,948,"Patients of 42% within the total have dose history of the drug containing SH group, and no distribution difference of the cases by residential area is observed.",85,2022-09-13 08:26:00.361000,2022-09-13 08:26:52.716000,0:00:52.355000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,951,"The obvious hypercalcemia was improved within a few days by large fluid therapy, and serum calcium value was normalized by administration of antithyroid agent with the normalization of blood level of thyroid hormone.",76,2022-09-13 07:29:55.944000,2022-09-13 07:30:04.351000,0:00:08.407000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,952,The importance of finding out exacerbation factors and optimum treatment are emphasized.,74,2022-09-13 15:50:25.090000,2022-09-13 15:50:29.077000,0:00:03.987000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,954,A main thing for nutritional index is measurement of in vivo energy source ( fat ) and protein source ( muscle proteins and protein of internal organ ).,69,2022-09-13 07:10:39.116000,2022-09-13 07:10:43.825000,0:00:04.709000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,962,"There was an inverse correlation between histamine levels in the brain and duration of clonic convulsion, but there was no correlation between histamine levels and duration of tonic‐clonic convultion.",84,2022-09-12 18:06:31.766000,2022-09-12 18:08:05.727000,0:01:33.961000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,964,It was concluded that H1 receptor antagonist with CNS actions should not be administered to children below the age of 15.,89,2022-09-13 18:23:05.655000,2022-09-13 18:23:31.625000,0:00:25.970000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,968,Bacterial infection was observed in 3 cases before administration and disappeared after administration.,91,2022-09-12 18:24:29.759000,2022-09-12 18:24:44.255000,0:00:14.496000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,90,2022-09-13 17:39:40.223000,2022-09-13 17:40:15.825000,0:00:35.602000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,976,"Next, this paper described the handling of non‐prescription drugs in view of necessity of pharmaceutical sciences using the medicine and clinical pharmacy for a pharmacist.",84,2022-09-14 11:33:07.598000,2022-09-14 11:33:28.604000,0:00:21.006000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,977,"In addition, the concrete development of ""clinical pharmacy"" in a local pharmacy was considered.",86,2022-09-13 07:38:43.225000,2022-09-13 07:39:26.948000,0:00:43.723000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,978,"Finally, this paper described ideal ways of pharmacist education for the medical treatment science.",88,2022-09-12 16:17:48.939000,2022-09-12 16:18:15.555000,0:00:26.616000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,985,"After services, their foot arch heights lower in almost all cases, and the rates of lowering in foot height in group having foot complaints are larger than in group having no foot complaint.",44,2022-09-13 07:17:22.680000,2022-09-13 07:17:46.316000,0:00:23.636000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,990,A comprehensive rehabilitation system should be established.,90,2022-09-12 16:21:33.081000,2022-09-12 16:21:45.041000,0:00:11.960000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,991,Measurement of many items in the same tube became possible by adopting streptoavidin tube method.,73,2022-09-13 16:03:47.094000,2022-09-13 16:03:50.598000,0:00:03.504000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,994,Package treatment of a large number of samples is thought to become possible by using full automatic EIA analytical equipment ES600.,61,2022-09-13 07:31:37.764000,2022-09-13 07:32:05.687000,0:00:27.923000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,995,"This paper reports the history of the music education and therapy departments, faculty of education, Kansas University.",83,2022-09-12 20:42:39.518000,2022-09-12 20:42:47.438000,0:00:07.920000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,997,"Music therapy programs, instructors, achievements of the instructors, and names and number of students are included.",91,2022-09-12 17:08:03.333000,2022-09-12 17:08:15.639000,0:00:12.306000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",84,2022-09-12 20:10:44.733000,2022-09-12 20:11:51.064000,0:01:06.331000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",84,2022-09-14 11:48:05.354000,2022-09-14 11:48:23.046000,0:00:17.692000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",90,2022-09-12 16:51:06.576000,2022-09-12 16:51:27.051000,0:00:20.475000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1011,"Upon approval, patients were taken by video camera to observe behavior.",85,2022-09-15 12:30:31.216000,2022-09-15 12:30:46.352000,0:00:15.136000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",86,2022-09-14 22:13:10.239000,2022-09-14 22:13:24.503000,0:00:14.264000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,74,2022-09-14 11:39:40.541000,2022-09-14 11:40:06.603000,0:00:26.062000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",79,2022-09-13 05:13:33.989000,2022-09-13 05:14:35.513000,0:01:01.524000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",52,2022-09-13 16:06:29.790000,2022-09-13 16:06:36.170000,0:00:06.380000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1034,"In the C‐administered group, thermal reaction clearly increased the activity of R for 240 minutes.",85,2022-09-13 17:39:01.500000,2022-09-13 17:39:39.060000,0:00:37.560000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1038,"the uncertain complaint, 10% or more were relieved in their diarrhoea, anorexia, bladder disorder and headache.",58,2022-09-13 07:24:22.015000,2022-09-13 07:24:32.978000,0:00:10.963000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1046,"And, it is shown that there occurs a bias in some cases when the Weibull distribution is applied to the survival time by the parametric maximum likelihood method.",84,2022-09-14 11:22:51.138000,2022-09-14 11:23:14.456000,0:00:23.318000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1052,"This paper describes the Chinese medicine therapy for adult patients who underwent and abdominal surgery, including Buku‐ryo‐san for anastomotic stricture, Dai‐kenchu‐to for intestinal atresia, and Hochu‐ekki‐to for post operative bone metabolism failure.",69,2022-09-12 18:21:18.192000,2022-09-12 18:23:02.110000,0:01:43.918000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1058,"The marked prolongation of the QT interval was observed in V1,2 after the day following the manifestation in comparison with that in the day of the manifestation.",2,2022-09-13 07:42:50.342000,2022-09-13 07:42:55.460000,0:00:05.118000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1062,Hernia repair in the neonatal period and heart catheterization at the age of 3 were conducted due to a cardial murmur.,84,2022-09-14 11:31:40.115000,2022-09-14 11:31:53.492000,0:00:13.377000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1065,These seemed to be noticeable complications in case of extracorporeal circulation for umbilical hernia repair.,87,2022-09-13 06:17:06.588000,2022-09-13 06:17:39.377000,0:00:32.789000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1067,The patient was hospitalized because of aggravation of the liver function failure.,84,2022-09-12 19:54:47.265000,2022-09-12 19:54:52.241000,0:00:04.976000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1068,"At the time of the visit to hospital, the positive result as to the anti‐HBsAg antibody were shown, but the negative result were shown at the time of hospitalization and the manifestation of hepatitis B was recognized.",83,2022-09-14 22:14:57.132000,2022-09-14 22:15:12.528000,0:00:15.396000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1069,"It is explained that the humoral immunity was also influenced by the dysfunction of helper T cells, that the anti‐HBsAg antibody show negative, and that the intracellular HBV grew again.",84,2022-09-14 11:46:59.484000,2022-09-14 11:47:26.087000,0:00:26.603000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1073,"Among those survived, 3 male CS and 1 male CR showed remarkable weakness such as sluggish limb movement and lassitude.",60,2022-09-13 08:21:46.189000,2022-09-13 08:22:17.021000,0:00:30.832000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1078,This paper describes Dr.J.Folkman's lecture both on the concept of tumor dormancy (TD) and on the relation between TD and angiogenesis.,62,2022-09-13 08:18:06.129000,2022-09-13 08:18:54.730000,0:00:48.601000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1079,"As a human clinical case of TD, breast cancer whose metastasis appears in many years after primary tumor nests has been extracted is described.",89,2022-09-13 01:18:08.611000,2022-09-13 01:19:22.033000,0:01:13.422000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1080,It is possible to put tumors in inactive condition or in dormant condition by suppressing angiogenesis in experimental animal models.,84,2022-09-15 11:48:31.617000,2022-09-15 11:48:50.241000,0:00:18.624000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1086,"For 747 cases of isolated early gastric cancer resected from 1976 to 1994 (m cancer : 404 cases, sm cancer : 343 cases), clinical‐pathological analysis was made mainly for those with lymph node metastasis.",89,2022-09-13 17:48:19.972000,2022-09-13 17:49:04.200000,0:00:44.228000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1089,Segmental gastric resection without pyloroplasty was superior in terms of QOL.,90,2022-09-12 16:52:26.831000,2022-09-12 16:52:43.163000,0:00:16.332000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1092,Airborne dust count (I) after the renewal was 100 for all the classes when there was no personel in the operating room.,74,2022-09-13 08:40:13.550000,2022-09-13 08:40:53.095000,0:00:39.545000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1096,"The results indicate that using a calculation model based on a interface layer model to assume tension bond strength as stress direction may make stress values unequal along the interface, and that the observation may be importnat for examining interface breakage mode.",90,2022-09-12 16:25:01.802000,2022-09-12 16:26:21.381000,0:01:19.579000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1102,Mortality was lower in those with increased grasping power than those with reduced grasping power after 20 years.,68,2022-09-13 08:27:36.100000,2022-09-13 08:27:43.579000,0:00:07.479000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1104,A man tumbled over in a ski slide and was injured and then had right knee deformation and pain and so received medical examination.,92,2022-09-13 16:10:58.297000,2022-09-13 16:11:21.051000,0:00:22.754000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1110,"From among cinnamyl compounds and 55 related compounds which were components of cinnamon bark, 13 substances showed strong antipyretic activity.",84,2022-09-12 20:39:14.222000,2022-09-12 20:39:27.072000,0:00:12.850000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1116,This paper recent topice on non‐steroidal anti‐inflammatory agents (S) and their profiles.,62,2022-09-13 17:14:59.471000,2022-09-13 17:15:23.350000,0:00:23.879000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1117,"This paper describes a history of the development of S, properties of the drugs, and the route of administration for the oral, suppository, injectable and percutaneous absorption drugs.",31,2022-09-13 07:53:03.692000,2022-09-13 07:53:16.957000,0:00:13.265000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1120,"Usefulness of superacidic water for MRSA was investigated on scrubbing of staffs, environmental survey, disinfection of floor and ablution of inpatients in newborn and immature infant wards.",83,2022-09-13 05:02:49.748000,2022-09-13 05:03:15.974000,0:00:26.226000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,91,2022-09-13 15:58:40.704000,2022-09-13 15:59:37.435000,0:00:56.731000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,84,2022-09-14 22:26:10.096000,2022-09-14 22:26:23.965000,0:00:13.869000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1129,"In the conventional method, I was generated for 6 minutes.",85,2022-09-13 08:01:33.257000,2022-09-13 08:01:44.420000,0:00:11.163000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1134,Indirect assistant nurses keep the position of patients and prepares necessary instruments by observing a TV monitor.,59,2022-09-13 07:40:05.933000,2022-09-13 07:40:40.775000,0:00:34.842000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1140,"HANP was administered to the cases 1 and 2, since they showed LOS and increased preload on the 1st day after pericardiectomy operations.",83,2022-09-14 11:30:24.485000,2022-09-14 11:30:43.648000,0:00:19.163000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1141,"Administration of HANP resulted decrease in preload, and decrease in pulmonary congestion and CTR in breast X‐ray.",83,2022-09-14 21:57:01.183000,2022-09-14 22:00:04.330000,0:03:03.147000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1142,"This paper describes a case (1) of a patient with a chest pain of unknown origin which developed after on operation for thyroid tumor, and a case (2) of a patient with a chest pain of unknown origin which developed following stress symptoms.",66,2022-09-13 07:59:48.436000,2022-09-13 08:00:03.356000,0:00:14.920000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1144,"The administration of Shi‐boku‐to and Shuji‐bushi‐powder to case 1, and the administration of To‐ki‐to case 2, both of which were also treated with a stellate ganglion block in addition to drug administration, were effective in reducing the symptoms.",67,2022-09-15 12:58:19.204000,2022-09-15 12:58:37.665000,0:00:18.461000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1151,"NMR image (MRI) is useful for elucidation of the internal construction of the tumor, and the diagnosis of the position of lamina superficialis or lamina profunda of the tumor is carried out by computed tomography (CT).",65,2022-09-13 07:13:57.119000,2022-09-13 07:14:29.041000,0:00:31.922000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1152,"And, the positional relation between tumor and parotid gland circumferent tissues is proven by the MRI and CT images, and it is useful for the examination of the approach in the operation of the progress tumor.",84,2022-09-13 08:35:14.484000,2022-09-13 08:36:10.740000,0:00:56.256000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1153,"This paper explains specific features of echogram, MRI and CT images in the diagnosis of the adenolymphoma ( Warthin's tumor ) and in the differential diagnosis of the parotid gland nonepithelial tumor.",88,2022-09-13 16:56:59.438000,2022-09-13 16:57:32.915000,0:00:33.477000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1154,This study examined the current status and future issues for the pediatric nursing and development counseling in health centers and the pediatric close health examination at the Shiga Prefectural Pediatric Health and Medical Care Center.,61,2022-09-13 08:22:56.972000,2022-09-13 08:23:05.590000,0:00:08.618000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1156,"Since many of the children receiving the nursing counseling required development counseling, it was decided that the nursing and development counseling should be done together for those required medical diagnosis and those who could not be managed by the development counseling at municipal level.",16,2022-09-13 07:00:44.884000,2022-09-13 07:00:58.787000,0:00:13.903000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1158,"In this study, the relation between aging and gastric acid secretion in 157 normal subjects.",86,2022-09-12 18:03:48.015000,2022-09-12 18:04:51.666000,0:01:03.651000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1162,It is necessary to re‐evaluate the relationship between gastric acid secretional capacity and aging by taking account of the existence of I infection and the degree of gastric mucosa atrophy.,68,2022-09-13 06:30:13.032000,2022-09-13 06:30:30.673000,0:00:17.641000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1164,"By using deformation potential, the division of the exciting coil became unnecessary, and the impedance variation caused by reaction magnetic field due to the eddy current was able to be analyzed.",85,2022-09-15 12:10:36.758000,2022-09-15 12:10:56.737000,0:00:19.979000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1167,"This paper presents development and establishment of the stochastic techniques on strength evaluation, reliability analysis and assurance test of ceramics.",75,2022-09-12 22:25:02.761000,2022-09-12 22:25:07.961000,0:00:05.200000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1177,This guideline will become a base of robot safety standard to be planned in the future.,86,2022-09-13 05:10:33.540000,2022-09-13 05:10:46.064000,0:00:12.524000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1178,There are many elements to be referred to know machine safety in this guideline.,92,2022-09-12 18:33:33.734000,2022-09-12 18:33:40.985000,0:00:07.251000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1181,"Although some automated cleaning equipment are hung from rooftop by crane, many window cleaning works are by manual system.",92,2022-09-12 17:41:44.623000,2022-09-12 17:42:25.063000,0:00:40.440000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1182,"Recent years, super-large window glass is increasing also in small and medium scaled buildings, and efficient and saffe cleaning system is required for these buildings.",87,2022-09-13 08:57:01.866000,2022-09-13 08:57:15.282000,0:00:13.416000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1188,"Stating from the proposal of a machine (perceptron), with the basis of the learning rules of synaptic connections, the trend was shown to reach toward the error back propagation method, which was the learning method based on the hierarchical neural networks.",92,2022-09-12 20:26:25.171000,2022-09-12 20:27:05.525000,0:00:40.354000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1193,The following are also shown : Composition of a 2 degree of freedom control system and a sliding mode control system which is a robust nonlinear control system.,85,2022-09-12 18:15:01.108000,2022-09-12 18:16:51.344000,0:01:50.236000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1194,"On the feature point extraction, model image which is divided into an arbitrary number of non-overlapping blocks is used.",92,2022-09-12 16:43:29.595000,2022-09-12 16:44:31.445000,0:01:01.850000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1198,"As the importance of the Internet as a lifeline is increasing, threat of security by artificial attacks to the Internet influences very badly on social life.",64,2022-09-13 07:31:17.786000,2022-09-13 07:31:35.697000,0:00:17.911000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1199,"This article introduces the research works under the project ""Research and Development of Basic Technologies about Wide Area Monitoring Systems"" (free translation,) as a countermeasure against security threat in the coming ubiquitous society.",83,2022-09-12 20:31:43.016000,2022-09-12 20:32:12.134000,0:00:29.118000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1201,"Among these problems, the ultra-high speed traffic probe system, one of the challenges of Oki Electric Industry Co.,Ltd. is explained.",49,2022-09-12 22:49:21.884000,2022-09-12 22:49:30.079000,0:00:08.195000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1203,"By aiming the realization of the Ubiquitous Society to 2010 by the u-Japan plan and the u-Japan policy which the Ministry of Internal Affairs and Communications announced in 2004,it was positioned in the policy of the IT utilization of Japan.",63,2022-09-13 08:27:46.352000,2022-09-13 08:27:53.437000,0:00:07.085000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1205,"The ubiquitous network is caught from 2 points of ""visualization "" and ""data communication promotion"", and in the society, from the national policies and the infrastructure diffusion, etc., what kind of ubiquitous society it meets in 2010 and what kind of business prospect there will be were investigated.",18,2022-09-12 19:54:25.363000,2022-09-12 19:54:34.769000,0:00:09.406000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1206,"Inter-touch Co. is a company of the DoCoMo group of Singapore, and as an ISP (Internet Service Provider) for the hotel, it offers the Internet connection service for the customer of 310 4,5 star hotel of worlds of 42 nations.",66,2022-09-13 08:24:28.859000,2022-09-13 08:24:41.680000,0:00:12.821000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1216,"Compression of voice, and sound signals as the present goal and the reasons why compression and reproduciton techniques are drawing attention recently were touched on.",61,2022-09-13 06:38:40.260000,2022-09-13 06:39:07.740000,0:00:27.480000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1219,A configuration example of a typical image encoder is shown.,90,2022-09-12 16:29:42.019000,2022-09-12 16:29:56.711000,0:00:14.692000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1221,"Therefore, offices were interconnected in LAN‐WAN ‐ LAN, and electronic mail and electronic bulletin board, forums were served.",91,2022-09-13 18:35:30.480000,2022-09-13 18:35:44.198000,0:00:13.718000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1227,"It was applied to the actual image data, and its effectiveness was verified.",76,2022-09-13 15:46:08.458000,2022-09-13 15:46:12.588000,0:00:04.130000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1234,This paper describes effects after introduction and future prospects.,84,2022-09-12 19:44:15.790000,2022-09-12 19:44:27.177000,0:00:11.387000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1240,Utilization of a personal computer as a client is reported.,93,2022-09-13 16:03:51.865000,2022-09-13 16:04:02.256000,0:00:10.391000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1243,"This paper describes operation principles, circuit structures, measurement results, etc. of each basic hardware.",47,2022-09-13 06:58:38.164000,2022-09-13 06:58:52.133000,0:00:13.969000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1245,This paper describes the fundamental concept and examples of the approach which aims at the fusion of the art and engineering.,50,2022-09-13 06:52:47.086000,2022-09-13 06:53:01.526000,0:00:14.440000
