Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,921,"A case in which persistent hyperuricemia exists, needle crystals of sodium urate are deposited in synovial fluid in case of acute arthritis fit, and ingestion by polymorphonuclear leukocytes is observed, can be finally diagnosed as gout.",77,2022-09-13 18:07:10.323000,2022-09-13 18:07:38.563000,0:00:28.240000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,925,The first 1 time administration of usable H2 blocking agent (I) and proton pump inhibitor (II) in Japan at present is explained.,71,2022-09-13 07:15:09.225000,2022-09-13 07:15:20.383000,0:00:11.158000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,928,"There were Omeprazole and Lansoprazole in II, and difference in therapeutic ratio by administration time was not recognized.",85,2022-09-14 22:32:21.407000,2022-09-14 22:32:36.862000,0:00:15.455000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,936,"No rapid decrease of blood pressure was seen, and slow and stable hypotensive effect obtained especially for the patients in boundary zone blood pressure.",83,2022-09-12 22:46:34.145000,2022-09-12 22:46:38.488000,0:00:04.343000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,937,"In order to detect a complete antibody, a physiological saline method is applied and in order to detect an incomplete antibody, an enzyme method, albumin method and indirect antiglobulin test are done.",76,2022-09-13 07:08:04.493000,2022-09-13 07:08:30.973000,0:00:26.480000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,940,Cross matching manual urgent blood transfusion should be prepared.,81,2022-09-12 22:12:55.193000,2022-09-12 22:13:00.793000,0:00:05.600000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,942,This paper describes merit and demerit of property of each of natural material and artificial material.,59,2022-09-13 06:46:11.248000,2022-09-13 06:46:30.461000,0:00:19.213000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,945,"Crisis of 212 cases ( in 1970〜1993 ) is most abounding at 60〜69‐years‐old, and females of 20〜29‐years‐old are abounding in comparison with male of the same generation.",82,2022-09-12 20:35:25.134000,2022-09-12 20:36:00.070000,0:00:34.936000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,947,Spontaneous recovery of 83% was done without special treatment.,78,2022-09-13 08:07:01.251000,2022-09-13 08:07:40.790000,0:00:39.539000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,948,"Patients of 42% within the total have dose history of the drug containing SH group, and no distribution difference of the cases by residential area is observed.",85,2022-09-13 06:20:54.158000,2022-09-13 06:21:19.550000,0:00:25.392000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,951,"The obvious hypercalcemia was improved within a few days by large fluid therapy, and serum calcium value was normalized by administration of antithyroid agent with the normalization of blood level of thyroid hormone.",78,2022-09-13 07:05:23.015000,2022-09-13 07:06:22.030000,0:00:59.015000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,952,The importance of finding out exacerbation factors and optimum treatment are emphasized.,71,2022-09-13 15:52:29.753000,2022-09-13 15:52:35.966000,0:00:06.213000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,954,A main thing for nutritional index is measurement of in vivo energy source ( fat ) and protein source ( muscle proteins and protein of internal organ ).,69,2022-09-13 07:33:02.752000,2022-09-13 07:33:10.912000,0:00:08.160000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,962,"There was an inverse correlation between histamine levels in the brain and duration of clonic convulsion, but there was no correlation between histamine levels and duration of tonic‐clonic convultion.",91,2022-09-12 17:52:30.408000,2022-09-12 17:54:10.631000,0:01:40.223000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,964,It was concluded that H1 receptor antagonist with CNS actions should not be administered to children below the age of 15.,86,2022-09-13 17:27:27.973000,2022-09-13 17:29:54.783000,0:02:26.810000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,968,Bacterial infection was observed in 3 cases before administration and disappeared after administration.,89,2022-09-12 17:29:22.794000,2022-09-12 17:29:42.284000,0:00:19.490000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,90,2022-09-13 17:39:40.223000,2022-09-13 17:40:15.825000,0:00:35.602000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,976,"Next, this paper described the handling of non‐prescription drugs in view of necessity of pharmaceutical sciences using the medicine and clinical pharmacy for a pharmacist.",84,2022-09-14 11:53:39.548000,2022-09-14 11:54:05.006000,0:00:25.458000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,977,"In addition, the concrete development of ""clinical pharmacy"" in a local pharmacy was considered.",86,2022-09-13 07:38:43.225000,2022-09-13 07:39:26.948000,0:00:43.723000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,978,"Finally, this paper described ideal ways of pharmacist education for the medical treatment science.",87,2022-09-12 16:12:22.746000,2022-09-12 16:13:07.828000,0:00:45.082000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,985,"After services, their foot arch heights lower in almost all cases, and the rates of lowering in foot height in group having foot complaints are larger than in group having no foot complaint.",70,2022-09-13 07:11:06.259000,2022-09-13 07:11:14.497000,0:00:08.238000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,990,A comprehensive rehabilitation system should be established.,89,2022-09-12 16:41:29.345000,2022-09-12 16:41:37.834000,0:00:08.489000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,991,Measurement of many items in the same tube became possible by adopting streptoavidin tube method.,82,2022-09-13 15:51:38.039000,2022-09-13 15:51:42.537000,0:00:04.498000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,994,Package treatment of a large number of samples is thought to become possible by using full automatic EIA analytical equipment ES600.,50,2022-09-13 07:58:03.456000,2022-09-13 07:58:19.719000,0:00:16.263000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,995,"This paper reports the history of the music education and therapy departments, faculty of education, Kansas University.",83,2022-09-12 20:42:39.518000,2022-09-12 20:42:47.438000,0:00:07.920000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,997,"Music therapy programs, instructors, achievements of the instructors, and names and number of students are included.",91,2022-09-12 17:08:03.333000,2022-09-12 17:08:15.639000,0:00:12.306000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",25,2022-09-12 20:12:23.973000,2022-09-12 20:12:32.751000,0:00:08.778000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",84,2022-09-14 11:48:05.354000,2022-09-14 11:48:23.046000,0:00:17.692000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",90,2022-09-12 16:51:06.576000,2022-09-12 16:51:27.051000,0:00:20.475000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1011,"Upon approval, patients were taken by video camera to observe behavior.",85,2022-09-15 11:49:43.144000,2022-09-15 11:50:03.394000,0:00:20.250000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",85,2022-09-14 22:30:14.637000,2022-09-14 22:30:25.037000,0:00:10.400000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,84,2022-09-14 11:05:52.115000,2022-09-14 11:06:53.240000,0:01:01.125000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",79,2022-09-13 05:13:33.989000,2022-09-13 05:14:35.513000,0:01:01.524000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",50,2022-09-13 15:51:58.593000,2022-09-13 15:52:06.965000,0:00:08.372000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1034,"In the C‐administered group, thermal reaction clearly increased the activity of R for 240 minutes.",87,2022-09-13 18:00:20.997000,2022-09-13 18:00:48.504000,0:00:27.507000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,1038,"the uncertain complaint, 10% or more were relieved in their diarrhoea, anorexia, bladder disorder and headache.",58,2022-09-13 07:24:22.015000,2022-09-13 07:24:32.978000,0:00:10.963000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1046,"And, it is shown that there occurs a bias in some cases when the Weibull distribution is applied to the survival time by the parametric maximum likelihood method.",85,2022-09-14 11:19:08.808000,2022-09-14 11:19:35.347000,0:00:26.539000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1052,"This paper describes the Chinese medicine therapy for adult patients who underwent and abdominal surgery, including Buku‐ryo‐san for anastomotic stricture, Dai‐kenchu‐to for intestinal atresia, and Hochu‐ekki‐to for post operative bone metabolism failure.",76,2022-09-15 11:47:36.480000,2022-09-15 11:48:12.219000,0:00:35.739000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1058,"The marked prolongation of the QT interval was observed in V1,2 after the day following the manifestation in comparison with that in the day of the manifestation.",33,2022-09-13 07:48:16.327000,2022-09-13 07:48:32.599000,0:00:16.272000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1062,Hernia repair in the neonatal period and heart catheterization at the age of 3 were conducted due to a cardial murmur.,85,2022-09-14 11:30:45.003000,2022-09-14 11:31:08.558000,0:00:23.555000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1065,These seemed to be noticeable complications in case of extracorporeal circulation for umbilical hernia repair.,84,2022-09-13 06:23:16.011000,2022-09-13 06:23:39.826000,0:00:23.815000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1067,The patient was hospitalized because of aggravation of the liver function failure.,84,2022-09-12 19:54:47.265000,2022-09-12 19:54:52.241000,0:00:04.976000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1068,"At the time of the visit to hospital, the positive result as to the anti‐HBsAg antibody were shown, but the negative result were shown at the time of hospitalization and the manifestation of hepatitis B was recognized.",83,2022-09-14 11:59:03.966000,2022-09-14 11:59:28.892000,0:00:24.926000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1069,"It is explained that the humoral immunity was also influenced by the dysfunction of helper T cells, that the anti‐HBsAg antibody show negative, and that the intracellular HBV grew again.",84,2022-09-14 11:50:18.992000,2022-09-14 11:50:36.185000,0:00:17.193000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1073,"Among those survived, 3 male CS and 1 male CR showed remarkable weakness such as sluggish limb movement and lassitude.",69,2022-09-13 07:53:36.102000,2022-09-13 07:54:06.123000,0:00:30.021000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1078,This paper describes Dr.J.Folkman's lecture both on the concept of tumor dormancy (TD) and on the relation between TD and angiogenesis.,50,2022-09-13 08:01:50.550000,2022-09-13 08:02:01.072000,0:00:10.522000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1079,"As a human clinical case of TD, breast cancer whose metastasis appears in many years after primary tumor nests has been extracted is described.",80,2022-09-13 00:39:05.605000,2022-09-13 00:39:54.694000,0:00:49.089000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1080,It is possible to put tumors in inactive condition or in dormant condition by suppressing angiogenesis in experimental animal models.,84,2022-09-15 12:44:49.014000,2022-09-15 12:45:24.687000,0:00:35.673000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1086,"For 747 cases of isolated early gastric cancer resected from 1976 to 1994 (m cancer : 404 cases, sm cancer : 343 cases), clinical‐pathological analysis was made mainly for those with lymph node metastasis.",86,2022-09-13 18:37:16.920000,2022-09-13 18:37:52.536000,0:00:35.616000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1089,Segmental gastric resection without pyloroplasty was superior in terms of QOL.,91,2022-09-12 17:11:43.291000,2022-09-12 17:11:59.007000,0:00:15.716000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1092,Airborne dust count (I) after the renewal was 100 for all the classes when there was no personel in the operating room.,85,2022-09-13 07:43:59.394000,2022-09-13 07:44:13.837000,0:00:14.443000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1096,"The results indicate that using a calculation model based on a interface layer model to assume tension bond strength as stress direction may make stress values unequal along the interface, and that the observation may be importnat for examining interface breakage mode.",88,2022-09-12 16:38:01.452000,2022-09-12 16:39:56.079000,0:01:54.627000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1102,Mortality was lower in those with increased grasping power than those with reduced grasping power after 20 years.,61,2022-09-13 08:22:20.675000,2022-09-13 08:22:34.063000,0:00:13.388000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1104,A man tumbled over in a ski slide and was injured and then had right knee deformation and pain and so received medical examination.,92,2022-09-13 16:04:03.370000,2022-09-13 16:05:11.362000,0:01:07.992000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1110,"From among cinnamyl compounds and 55 related compounds which were components of cinnamon bark, 13 substances showed strong antipyretic activity.",47,2022-09-12 22:45:22.174000,2022-09-12 22:45:26.700000,0:00:04.526000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1116,This paper recent topice on non‐steroidal anti‐inflammatory agents (S) and their profiles.,56,2022-09-13 16:47:36.184000,2022-09-13 16:49:06.892000,0:01:30.708000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1117,"This paper describes a history of the development of S, properties of the drugs, and the route of administration for the oral, suppository, injectable and percutaneous absorption drugs.",29,2022-09-13 07:18:12.354000,2022-09-13 07:18:37.194000,0:00:24.840000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,1120,"Usefulness of superacidic water for MRSA was investigated on scrubbing of staffs, environmental survey, disinfection of floor and ablution of inpatients in newborn and immature infant wards.",79,2022-09-13 05:43:38.335000,2022-09-13 05:44:16.729000,0:00:38.394000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,86,2022-09-13 17:06:56.026000,2022-09-13 17:07:28.266000,0:00:32.240000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,84,2022-09-14 22:21:38.488000,2022-09-14 22:21:56.819000,0:00:18.331000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1129,"In the conventional method, I was generated for 6 minutes.",85,2022-09-13 07:49:25.825000,2022-09-13 07:49:54.949000,0:00:29.124000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1134,Indirect assistant nurses keep the position of patients and prepares necessary instruments by observing a TV monitor.,61,2022-09-13 07:41:05.995000,2022-09-13 07:41:26.776000,0:00:20.781000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1140,"HANP was administered to the cases 1 and 2, since they showed LOS and increased preload on the 1st day after pericardiectomy operations.",85,2022-09-14 11:42:56.435000,2022-09-14 11:43:13.765000,0:00:17.330000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1141,"Administration of HANP resulted decrease in preload, and decrease in pulmonary congestion and CTR in breast X‐ray.",83,2022-09-14 21:57:01.183000,2022-09-14 22:00:04.330000,0:03:03.147000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1142,"This paper describes a case (1) of a patient with a chest pain of unknown origin which developed after on operation for thyroid tumor, and a case (2) of a patient with a chest pain of unknown origin which developed following stress symptoms.",43,2022-09-13 07:18:41.947000,2022-09-13 07:18:53.915000,0:00:11.968000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,1144,"The administration of Shi‐boku‐to and Shuji‐bushi‐powder to case 1, and the administration of To‐ki‐to case 2, both of which were also treated with a stellate ganglion block in addition to drug administration, were effective in reducing the symptoms.",30,2022-09-15 13:11:59.525000,2022-09-15 13:12:10.718000,0:00:11.193000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,1151,"NMR image (MRI) is useful for elucidation of the internal construction of the tumor, and the diagnosis of the position of lamina superficialis or lamina profunda of the tumor is carried out by computed tomography (CT).",57,2022-09-13 07:20:21.724000,2022-09-13 07:21:20.566000,0:00:58.842000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1152,"And, the positional relation between tumor and parotid gland circumferent tissues is proven by the MRI and CT images, and it is useful for the examination of the approach in the operation of the progress tumor.",84,2022-09-13 08:35:14.484000,2022-09-13 08:36:10.740000,0:00:56.256000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1153,"This paper explains specific features of echogram, MRI and CT images in the diagnosis of the adenolymphoma ( Warthin's tumor ) and in the differential diagnosis of the parotid gland nonepithelial tumor.",90,2022-09-13 15:59:38.504000,2022-09-13 16:02:04.039000,0:02:25.535000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1154,This study examined the current status and future issues for the pediatric nursing and development counseling in health centers and the pediatric close health examination at the Shiga Prefectural Pediatric Health and Medical Care Center.,61,2022-09-13 08:22:56.972000,2022-09-13 08:23:05.590000,0:00:08.618000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1156,"Since many of the children receiving the nursing counseling required development counseling, it was decided that the nursing and development counseling should be done together for those required medical diagnosis and those who could not be managed by the development counseling at municipal level.",34,2022-09-13 06:40:51.380000,2022-09-13 06:41:16.066000,0:00:24.686000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1158,"In this study, the relation between aging and gastric acid secretion in 157 normal subjects.",88,2022-09-12 18:32:58.659000,2022-09-12 18:33:19.385000,0:00:20.726000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1162,It is necessary to re‐evaluate the relationship between gastric acid secretional capacity and aging by taking account of the existence of I infection and the degree of gastric mucosa atrophy.,73,2022-09-13 06:36:58.539000,2022-09-13 06:37:18.621000,0:00:20.082000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1164,"By using deformation potential, the division of the exciting coil became unnecessary, and the impedance variation caused by reaction magnetic field due to the eddy current was able to be analyzed.",85,2022-09-15 12:10:36.758000,2022-09-15 12:10:56.737000,0:00:19.979000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1167,"This paper presents development and establishment of the stochastic techniques on strength evaluation, reliability analysis and assurance test of ceramics.",84,2022-09-12 22:12:48.140000,2022-09-12 22:12:54.242000,0:00:06.102000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,1177,This guideline will become a base of robot safety standard to be planned in the future.,86,2022-09-13 05:10:33.540000,2022-09-13 05:10:46.064000,0:00:12.524000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1178,There are many elements to be referred to know machine safety in this guideline.,90,2022-09-12 18:32:48.373000,2022-09-12 18:32:57.107000,0:00:08.734000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1181,"Although some automated cleaning equipment are hung from rooftop by crane, many window cleaning works are by manual system.",71,2022-09-12 17:59:50.359000,2022-09-12 18:00:13.552000,0:00:23.193000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1182,"Recent years, super-large window glass is increasing also in small and medium scaled buildings, and efficient and saffe cleaning system is required for these buildings.",87,2022-09-13 08:34:59.491000,2022-09-13 08:45:41.328000,0:10:41.837000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1188,"Stating from the proposal of a machine (perceptron), with the basis of the learning rules of synaptic connections, the trend was shown to reach toward the error back propagation method, which was the learning method based on the hierarchical neural networks.",85,2022-09-12 17:37:23.831000,2022-09-12 17:39:51.566000,0:02:27.735000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1193,The following are also shown : Composition of a 2 degree of freedom control system and a sliding mode control system which is a robust nonlinear control system.,85,2022-09-12 20:28:51.580000,2022-09-12 20:29:16.112000,0:00:24.532000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1194,"On the feature point extraction, model image which is divided into an arbitrary number of non-overlapping blocks is used.",84,2022-09-14 22:23:15.660000,2022-09-14 22:23:30.181000,0:00:14.521000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1198,"As the importance of the Internet as a lifeline is increasing, threat of security by artificial attacks to the Internet influences very badly on social life.",63,2022-09-13 07:51:38.561000,2022-09-13 07:51:50.981000,0:00:12.420000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1199,"This article introduces the research works under the project ""Research and Development of Basic Technologies about Wide Area Monitoring Systems"" (free translation,) as a countermeasure against security threat in the coming ubiquitous society.",65,2022-09-12 20:38:32.685000,2022-09-12 20:38:52.055000,0:00:19.370000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1201,"Among these problems, the ultra-high speed traffic probe system, one of the challenges of Oki Electric Industry Co.,Ltd. is explained.",49,2022-09-12 22:49:21.884000,2022-09-12 22:49:30.079000,0:00:08.195000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1203,"By aiming the realization of the Ubiquitous Society to 2010 by the u-Japan plan and the u-Japan policy which the Ministry of Internal Affairs and Communications announced in 2004,it was positioned in the policy of the IT utilization of Japan.",50,2022-09-13 08:29:02.321000,2022-09-13 08:29:07.353000,0:00:05.032000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1205,"The ubiquitous network is caught from 2 points of ""visualization "" and ""data communication promotion"", and in the society, from the national policies and the infrastructure diffusion, etc., what kind of ubiquitous society it meets in 2010 and what kind of business prospect there will be were investigated.",31,2022-09-12 20:06:59.756000,2022-09-12 20:07:10.495000,0:00:10.739000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1206,"Inter-touch Co. is a company of the DoCoMo group of Singapore, and as an ISP (Internet Service Provider) for the hotel, it offers the Internet connection service for the customer of 310 4,5 star hotel of worlds of 42 nations.",61,2022-09-13 07:59:49.222000,2022-09-13 08:00:04.540000,0:00:15.318000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1216,"Compression of voice, and sound signals as the present goal and the reasons why compression and reproduciton techniques are drawing attention recently were touched on.",42,2022-09-13 06:57:10.955000,2022-09-13 06:57:38.530000,0:00:27.575000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1219,A configuration example of a typical image encoder is shown.,90,2022-09-12 16:29:42.019000,2022-09-12 16:29:56.711000,0:00:14.692000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1221,"Therefore, offices were interconnected in LAN‐WAN ‐ LAN, and electronic mail and electronic bulletin board, forums were served.",78,2022-09-13 16:54:59.501000,2022-09-13 16:55:42.392000,0:00:42.891000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1227,"It was applied to the actual image data, and its effectiveness was verified.",76,2022-09-13 15:46:08.458000,2022-09-13 15:46:12.588000,0:00:04.130000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1234,This paper describes effects after introduction and future prospects.,84,2022-09-12 19:44:15.790000,2022-09-12 19:44:27.177000,0:00:11.387000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1240,Utilization of a personal computer as a client is reported.,93,2022-09-13 16:03:51.865000,2022-09-13 16:04:02.256000,0:00:10.391000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1243,"This paper describes operation principles, circuit structures, measurement results, etc. of each basic hardware.",46,2022-09-13 06:31:17.831000,2022-09-13 06:31:40.061000,0:00:22.230000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1245,This paper describes the fundamental concept and examples of the approach which aims at the fusion of the art and engineering.,49,2022-09-13 06:54:28.106000,2022-09-13 06:54:52.675000,0:00:24.569000
